MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.69699234
fold_7tfo_3_model_2,0.68945938
fold_7tfo_4_model_3,0.68369287
fold_7tfo_3_model_4,0.6774084
fold_7tfo_5_model_0,0.66462588
fold_7tfo_1_model_1,0.6589157
fold_7tfo_3_model_3,0.65649182
fold_7tfo_5_model_1,0.65385616
fold_7tfo_2_model_2,0.64337224
fold_7tfo_3_model_1,0.63757634
fold_7tfo_2_model_1,0.63057733
fold_7tfo_2_model_0,0.62709951
fold_7tfo_1_model_0,0.62700433
fold_7tfo_1_model_2,0.62596285
fold_7tfo_5_model_3,0.59971797
fold_7tfo_4_model_2,0.5645507
fold_7tfo_5_model_4,0.51341146
fold_7tfo_1_model_3,0.51255852
fold_7tfo_4_model_0,0.5060851
fold_7tfo_2_model_4,0.477916
fold_7tfo_5_model_2,0.46774656
fold_7tfo_2_model_3,0.4207361
fold_7tfo_4_model_1,0.40946537
fold_7tfo_4_model_4,0.39729103
fold_7tfo_1_model_4,0.19904207
