MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.07453296
model_5_multimer_20220423_078501_tidy,0.05863378
model_5_multimer_20220423_359803_tidy,0.04690402
ranked_1_tidy,0.04667754
model_5_multimer_20220423_305297_tidy,0.04667754
model_5_multimer_20220423_513039_tidy,0.04639326
model_4_multimer_20220423_513039_tidy,0.04568187
model_3_multimer_20220423_359803_tidy,0.04519902
ranked_4_tidy,0.04513535
model_1_multimer_20220423_305297_tidy,0.04513535
model_1_multimer_20220423_513039_tidy,0.0447078
model_1_multimer_20220423_359803_tidy,0.04469857
ranked_2_tidy,0.04451807
model_4_multimer_20220423_305297_tidy,0.04451807
model_4_multimer_20220423_078501_tidy,0.04440222
model_2_multimer_20220423_305297_tidy,0.04423478
ranked_3_tidy,0.04423478
model_4_multimer_20220423_993088_tidy,0.04405539
model_1_multimer_20220423_993088_tidy,0.04356234
model_3_multimer_20220423_513039_tidy,0.04333614
model_2_multimer_20220423_078501_tidy,0.04295882
model_2_multimer_20220423_993088_tidy,0.04292443
model_2_multimer_20220423_513039_tidy,0.041758
model_1_multimer_20220423_078501_tidy,0.04148744
model_4_multimer_20220423_359803_tidy,0.04106766
model_2_multimer_20220423_359803_tidy,0.04050888
model_3_multimer_20220423_078501_tidy,0.03926357
model_3_multimer_20220423_305297_tidy,0.03790572
ranked_0_tidy,0.03790572
model_3_multimer_20220423_993088_tidy,0.03377803
