TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.07453296,0.805
3U7Y,model_5_multimer_20220423_078501,0.05863378,0.784
3U7Y,model_5_multimer_20220423_359803,0.04690402,0.033
3U7Y,ranked_1,0.04667754,0.045
3U7Y,model_5_multimer_20220423_305297,0.04667754,0.045
3U7Y,model_5_multimer_20220423_513039,0.04639326,0.045
3U7Y,model_4_multimer_20220423_513039,0.04568187,0.038
3U7Y,model_3_multimer_20220423_359803,0.04519902,0.043
3U7Y,ranked_4,0.04513535,0.039
3U7Y,model_1_multimer_20220423_305297,0.04513535,0.039
3U7Y,model_1_multimer_20220423_513039,0.0447078,0.042
3U7Y,model_1_multimer_20220423_359803,0.04469857,0.044
3U7Y,ranked_2,0.04451807,0.047
3U7Y,model_4_multimer_20220423_305297,0.04451807,0.047
3U7Y,model_4_multimer_20220423_078501,0.04440222,0.037
3U7Y,model_2_multimer_20220423_305297,0.04423478,0.06
3U7Y,ranked_3,0.04423478,0.06
3U7Y,model_4_multimer_20220423_993088,0.04405539,0.043
3U7Y,model_1_multimer_20220423_993088,0.04356234,0.033
3U7Y,model_3_multimer_20220423_513039,0.04333614,0.057
3U7Y,model_2_multimer_20220423_078501,0.04295882,0.046
3U7Y,model_2_multimer_20220423_993088,0.04292443,0.049
3U7Y,model_2_multimer_20220423_513039,0.041758,0.049
3U7Y,model_1_multimer_20220423_078501,0.04148744,0.034
3U7Y,model_4_multimer_20220423_359803,0.04106766,0.045
3U7Y,model_2_multimer_20220423_359803,0.04050888,0.041
3U7Y,model_3_multimer_20220423_078501,0.03926357,0.066
3U7Y,model_3_multimer_20220423_305297,0.03790572,0.074
3U7Y,ranked_0,0.03790572,0.074
3U7Y,model_3_multimer_20220423_993088,0.03377803,0.064
