TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_4_model_3,0.55648518,0.572
8GV6,fold_8gv6_5_model_3,0.51045942,0.449
8GV6,fold_8gv6_3_model_1,0.48685035,0.472
8GV6,fold_8gv6_3_model_2,0.45952034,0.47
8GV6,fold_8gv6_5_model_4,0.44650438,0.479
8GV6,fold_8gv6_3_model_0,0.43319643,0.451
8GV6,fold_8gv6_4_model_1,0.42768446,0.706
8GV6,fold_8gv6_3_model_3,0.39936471,0.459
8GV6,fold_8gv6_5_model_1,0.39875036,0.443
8GV6,fold_8gv6_4_model_0,0.38761044,0.528
8GV6,fold_8gv6_5_model_0,0.37468219,0.456
8GV6,fold_8gv6_4_model_4,0.37144774,0.53
8GV6,fold_8gv6_4_model_2,0.36585259,0.646
8GV6,fold_8gv6_3_model_4,0.36054957,0.46
8GV6,fold_8gv6_2_model_0,0.30636337,0.583
8GV6,fold_8gv6_5_model_2,0.30506948,0.472
8GV6,fold_8gv6_2_model_3,0.30467618,0.558
8GV6,fold_8gv6_1_model_0,0.28546473,0.612
8GV6,fold_8gv6_1_model_2,0.28432393,0.593
8GV6,fold_8gv6_1_model_4,0.28133616,0.575
8GV6,fold_8gv6_1_model_3,0.2695218,0.58
8GV6,fold_8gv6_1_model_1,0.26363119,0.565
8GV6,fold_8gv6_2_model_1,0.21303776,0.488
8GV6,fold_8gv6_2_model_2,0.20916368,0.586
8GV6,fold_8gv6_2_model_4,0.16974171,0.53
