Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV6 hit rate =  10/3/0

8GV6,fold_8gv6_4_model_3,0.55648518,0.572
8GV6,fold_8gv6_5_model_3,0.51045942,0.449
8GV6,fold_8gv6_3_model_1,0.48685035,0.472
8GV6,fold_8gv6_3_model_2,0.45952034,0.47
8GV6,fold_8gv6_5_model_4,0.44650438,0.479
8GV6,fold_8gv6_3_model_0,0.43319643,0.451
8GV6,fold_8gv6_4_model_1,0.42768446,0.706
8GV6,fold_8gv6_3_model_3,0.39936471,0.459
8GV6,fold_8gv6_5_model_1,0.39875036,0.443
8GV6,fold_8gv6_4_model_0,0.38761044,0.528
