MODEL,PRED_DOCKQ
fold_8gv6_4_model_3,0.55648518
fold_8gv6_5_model_3,0.51045942
fold_8gv6_3_model_1,0.48685035
fold_8gv6_3_model_2,0.45952034
fold_8gv6_5_model_4,0.44650438
fold_8gv6_3_model_0,0.43319643
fold_8gv6_4_model_1,0.42768446
fold_8gv6_3_model_3,0.39936471
fold_8gv6_5_model_1,0.39875036
fold_8gv6_4_model_0,0.38761044
fold_8gv6_5_model_0,0.37468219
fold_8gv6_4_model_4,0.37144774
fold_8gv6_4_model_2,0.36585259
fold_8gv6_3_model_4,0.36054957
fold_8gv6_2_model_0,0.30636337
fold_8gv6_5_model_2,0.30506948
fold_8gv6_2_model_3,0.30467618
fold_8gv6_1_model_0,0.28546473
fold_8gv6_1_model_2,0.28432393
fold_8gv6_1_model_4,0.28133616
fold_8gv6_1_model_3,0.2695218
fold_8gv6_1_model_1,0.26363119
fold_8gv6_2_model_1,0.21303776
fold_8gv6_2_model_2,0.20916368
fold_8gv6_2_model_4,0.16974171
