TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_3_model_2,0.58058399,0.673
7R40,fold_7r40_2_model_1,0.56885415,0.678
7R40,fold_7r40_4_model_1,0.56774342,0.432
7R40,fold_7r40_3_model_3,0.56572938,0.43
7R40,fold_7r40_4_model_2,0.5648964,0.667
7R40,fold_7r40_3_model_4,0.54702628,0.431
7R40,fold_7r40_5_model_0,0.52434295,0.639
7R40,fold_7r40_3_model_1,0.51769388,0.67
7R40,fold_7r40_5_model_4,0.51474619,0.674
7R40,fold_7r40_1_model_0,0.50150132,0.68
7R40,fold_7r40_1_model_3,0.49908313,0.672
7R40,fold_7r40_4_model_3,0.49864575,0.671
7R40,fold_7r40_1_model_2,0.49543861,0.671
7R40,fold_7r40_4_model_4,0.48636085,0.673
7R40,fold_7r40_5_model_1,0.47952285,0.426
7R40,fold_7r40_2_model_4,0.47201791,0.679
7R40,fold_7r40_2_model_3,0.46567655,0.435
7R40,fold_7r40_1_model_1,0.4065114,0.664
7R40,fold_7r40_3_model_0,0.40470505,0.434
7R40,fold_7r40_1_model_4,0.40259594,0.666
7R40,fold_7r40_5_model_2,0.39146692,0.672
7R40,fold_7r40_2_model_0,0.38333333,0.676
7R40,fold_7r40_5_model_3,0.33445352,0.671
7R40,fold_7r40_2_model_2,0.21981628,0.675
7R40,fold_7r40_4_model_0,0.15195124,0.678
