MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.81877679
species_interact_uniprot_sto_2,0.80504358
uniprot_distance_uniprot_sto_0,0.80151373
structure_temp_dimer_4,0.79935181
ori_template_pipeline_2,0.79859155
custom_template_file_4,0.79825956
pdb_interact_uniprot_sto_3,0.79743749
species_interact_uniprot_sto_3,0.79668337
species_interact_uniref_sto_0,0.79402602
custom_template_file_3,0.79360497
uniprot_distance_uniref_sto_2,0.792229
structure_temp_dimer_3,0.79191011
species_interact_uniprot_sto_4,0.79132801
ori_template_pipeline_0,0.7881211
pdb_interact_uniref_sto_1,0.78740978
default_2,0.78637791
uniprot_distance_uniprot_sto_4,0.78628784
uniclust_oxmatch_a3m_2,0.7859593
species_interact_uniref_sto_4,0.78588903
uniclust_oxmatch_a3m_0,0.78512788
uniprot_distance_uniprot_sto_2,0.78512055
ori_template_pipeline_4,0.7824263
ori_template_pipeline_1,0.78055054
species_interact_uniref_sto_3,0.77958548
uniprot_distance_uniprot_sto_1,0.77950609
structure_temp_dimer_0,0.77949506
ori_template_pipeline_3,0.77853912
uniprot_distance_uniref_sto_1,0.77778995
default_4,0.77625662
default_0,0.7756747
pdb_interact_uniprot_sto_2,0.77517551
species_interact_uniprot_sto_0,0.77383804
pdb_interact_uniref_sto_2,0.77359772
uniprot_distance_uniref_sto_3,0.77286977
custom_template_file_0,0.77265948
custom_template_file_1,0.77179527
species_interact_uniprot_sto_1,0.77173668
structure_temp_dimer_1,0.76970446
pdb_interact_uniprot_sto_4,0.76665044
uniprot_distance_uniref_sto_0,0.76588774
pdb_interact_uniref_sto_0,0.76456046
sequence_based_template_0,0.76379877
custom_template_file_2,0.7631945
uniprot_distance_uniprot_sto_3,0.76209956
uniclust_oxmatch_a3m_1,0.75915605
pdb_interact_uniprot_sto_0,0.75895184
default_1,0.75703472
sequence_based_template_with_alphafold_0,0.75645936
ori_temp_pipeline_with_alphafold_models_0,0.75559717
species_interact_uniref_sto_2,0.75457925
default_3,0.75341254
species_interact_uniref_a3m_0,0.75265229
uniclust_oxmatch_a3m_3,0.75133079
pdb_interact_uniprot_sto_1,0.75126147
structure_temp_dimer_2,0.74735671
sequence_based_template_4,0.74682432
sequence_based_template_1,0.746355
pdb_interact_uniref_sto_3,0.74547166
uniprot_distance_uniref_sto_4,0.74352944
sequence_based_template_2,0.74340028
pdb_interact_uniref_sto_4,0.73967886
no_templates_3,0.73754668
structure_temp_dimer_a_0,0.73642039
custom_template_with_alphafold_models_0,0.7341513
species_interact_uniref_a3m_2,0.72494185
no_templates_2,0.70148987
sequence_based_template_3,0.69624013
uniclust_oxmatch_a3m_4,0.67118299
species_interact_uniref_a3m_1,0.65354794
ori_temp_pipeline_with_alphafold_models_4,0.65080583
sequence_based_template_with_alphafold_4,0.64793456
custom_template_with_alphafold_models_4,0.57573944
species_interact_uniref_a3m_3,0.57130265
structure_temp_dimer_a_4,0.56978935
custom_template_with_alphafold_models_3,0.34084225
structure_temp_dimer_a_3,0.33283752
sequence_based_template_with_alphafold_3,0.33227363
ori_temp_pipeline_with_alphafold_models_3,0.32946387
custom_template_with_alphafold_models_2,0.28308743
sequence_based_template_with_alphafold_2,0.27750456
structure_temp_dimer_a_1,0.27687258
ori_temp_pipeline_with_alphafold_models_2,0.27512005
custom_template_with_alphafold_models_1,0.26238611
structure_temp_dimer_a_2,0.25656053
ori_temp_pipeline_with_alphafold_models_1,0.25638339
sequence_based_template_with_alphafold_1,0.25556082
no_templates_0,0.16386792
no_templates_4,0.1301377
no_templates_1,0.0767816
species_interact_uniref_a3m_4,0.01254262
