TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_sto_1,0.81877679,0.917
7AOH,species_interact_uniprot_sto_2,0.80504358,0.902
7AOH,uniprot_distance_uniprot_sto_0,0.80151373,0.89
7AOH,structure_temp_dimer_4,0.79935181,0.926
7AOH,ori_template_pipeline_2,0.79859155,0.904
7AOH,custom_template_file_4,0.79825956,0.931
7AOH,pdb_interact_uniprot_sto_3,0.79743749,0.875
7AOH,species_interact_uniprot_sto_3,0.79668337,0.905
7AOH,species_interact_uniref_sto_0,0.79402602,0.903
7AOH,custom_template_file_3,0.79360497,0.923
7AOH,uniprot_distance_uniref_sto_2,0.792229,0.904
7AOH,structure_temp_dimer_3,0.79191011,0.924
7AOH,species_interact_uniprot_sto_4,0.79132801,0.89
7AOH,ori_template_pipeline_0,0.7881211,0.895
7AOH,pdb_interact_uniref_sto_1,0.78740978,0.886
7AOH,default_2,0.78637791,0.899
7AOH,uniprot_distance_uniprot_sto_4,0.78628784,0.878
7AOH,uniclust_oxmatch_a3m_2,0.7859593,0.91
7AOH,species_interact_uniref_sto_4,0.78588903,0.889
7AOH,uniclust_oxmatch_a3m_0,0.78512788,0.921
7AOH,uniprot_distance_uniprot_sto_2,0.78512055,0.889
7AOH,ori_template_pipeline_4,0.7824263,0.887
7AOH,ori_template_pipeline_1,0.78055054,0.91
7AOH,species_interact_uniref_sto_3,0.77958548,0.901
7AOH,uniprot_distance_uniprot_sto_1,0.77950609,0.891
7AOH,structure_temp_dimer_0,0.77949506,0.928
7AOH,ori_template_pipeline_3,0.77853912,0.905
7AOH,uniprot_distance_uniref_sto_1,0.77778995,0.889
7AOH,default_4,0.77625662,0.901
7AOH,default_0,0.7756747,0.915
7AOH,pdb_interact_uniprot_sto_2,0.77517551,0.873
7AOH,species_interact_uniprot_sto_0,0.77383804,0.897
7AOH,pdb_interact_uniref_sto_2,0.77359772,0.907
7AOH,uniprot_distance_uniref_sto_3,0.77286977,0.923
7AOH,custom_template_file_0,0.77265948,0.933
7AOH,custom_template_file_1,0.77179527,0.928
7AOH,species_interact_uniprot_sto_1,0.77173668,0.886
7AOH,structure_temp_dimer_1,0.76970446,0.936
7AOH,pdb_interact_uniprot_sto_4,0.76665044,0.868
7AOH,uniprot_distance_uniref_sto_0,0.76588774,0.897
7AOH,pdb_interact_uniref_sto_0,0.76456046,0.901
7AOH,sequence_based_template_0,0.76379877,0.905
7AOH,custom_template_file_2,0.7631945,0.925
7AOH,uniprot_distance_uniprot_sto_3,0.76209956,0.903
7AOH,uniclust_oxmatch_a3m_1,0.75915605,0.919
7AOH,pdb_interact_uniprot_sto_0,0.75895184,0.887
7AOH,default_1,0.75703472,0.889
7AOH,sequence_based_template_with_alphafold_0,0.75645936,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.75559717,0.747
7AOH,species_interact_uniref_sto_2,0.75457925,0.896
7AOH,default_3,0.75341254,0.915
7AOH,species_interact_uniref_a3m_0,0.75265229,0.907
7AOH,uniclust_oxmatch_a3m_3,0.75133079,0.897
7AOH,pdb_interact_uniprot_sto_1,0.75126147,0.89
7AOH,structure_temp_dimer_2,0.74735671,0.93
7AOH,sequence_based_template_4,0.74682432,0.878
7AOH,sequence_based_template_1,0.746355,0.9
7AOH,pdb_interact_uniref_sto_3,0.74547166,0.89
7AOH,uniprot_distance_uniref_sto_4,0.74352944,0.907
7AOH,sequence_based_template_2,0.74340028,0.87
7AOH,pdb_interact_uniref_sto_4,0.73967886,0.903
7AOH,no_templates_3,0.73754668,0.582
7AOH,structure_temp_dimer_a_0,0.73642039,0.747
7AOH,custom_template_with_alphafold_models_0,0.7341513,0.747
7AOH,species_interact_uniref_a3m_2,0.72494185,0.875
7AOH,no_templates_2,0.70148987,0.649
7AOH,sequence_based_template_3,0.69624013,0.901
7AOH,uniclust_oxmatch_a3m_4,0.67118299,0.857
7AOH,species_interact_uniref_a3m_1,0.65354794,0.897
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.65080583,0.676
7AOH,sequence_based_template_with_alphafold_4,0.64793456,0.676
7AOH,custom_template_with_alphafold_models_4,0.57573944,0.676
7AOH,species_interact_uniref_a3m_3,0.57130265,0.835
7AOH,structure_temp_dimer_a_4,0.56978935,0.676
7AOH,custom_template_with_alphafold_models_3,0.34084225,0.699
7AOH,structure_temp_dimer_a_3,0.33283752,0.699
7AOH,sequence_based_template_with_alphafold_3,0.33227363,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.32946387,0.699
7AOH,custom_template_with_alphafold_models_2,0.28308743,0.716
7AOH,sequence_based_template_with_alphafold_2,0.27750456,0.716
7AOH,structure_temp_dimer_a_1,0.27687258,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.27512005,0.716
7AOH,custom_template_with_alphafold_models_1,0.26238611,0.701
7AOH,structure_temp_dimer_a_2,0.25656053,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.25638339,0.701
7AOH,sequence_based_template_with_alphafold_1,0.25556082,0.701
7AOH,no_templates_0,0.16386792,0.59
7AOH,no_templates_4,0.1301377,0.472
7AOH,no_templates_1,0.0767816,0.615
7AOH,species_interact_uniref_a3m_4,0.01254262,0.008
