Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_1_model_1,0.58161336,0.059
8B7W,fold_8b7w_1_model_0,0.4429208,0.084
8B7W,fold_8b7w_3_model_2,0.38720438,0.14
8B7W,fold_8b7w_3_model_0,0.36057454,0.208
8B7W,fold_8b7w_2_model_0,0.33564347,0.019
8B7W,fold_8b7w_5_model_4,0.32345113,0.018
8B7W,fold_8b7w_4_model_0,0.29297027,0.055
8B7W,fold_8b7w_4_model_2,0.25364363,0.057
8B7W,fold_8b7w_3_model_4,0.22347033,0.242
8B7W,fold_8b7w_4_model_1,0.20246126,0.055
