TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_1_model_1,0.58161336,0.059
8B7W,fold_8b7w_1_model_0,0.4429208,0.084
8B7W,fold_8b7w_3_model_2,0.38720438,0.14
8B7W,fold_8b7w_3_model_0,0.36057454,0.208
8B7W,fold_8b7w_2_model_0,0.33564347,0.019
8B7W,fold_8b7w_5_model_4,0.32345113,0.018
8B7W,fold_8b7w_4_model_0,0.29297027,0.055
8B7W,fold_8b7w_4_model_2,0.25364363,0.057
8B7W,fold_8b7w_3_model_4,0.22347033,0.242
8B7W,fold_8b7w_4_model_1,0.20246126,0.055
8B7W,fold_8b7w_5_model_1,0.19278339,0.015
8B7W,fold_8b7w_5_model_0,0.18737988,0.015
8B7W,fold_8b7w_1_model_3,0.16780737,0.018
8B7W,fold_8b7w_1_model_2,0.16541214,0.048
8B7W,fold_8b7w_2_model_3,0.14985915,0.035
8B7W,fold_8b7w_2_model_2,0.13038132,0.057
8B7W,fold_8b7w_4_model_4,0.10904167,0.036
8B7W,fold_8b7w_1_model_4,0.08465584,0.014
8B7W,fold_8b7w_5_model_3,0.07618242,0.043
8B7W,fold_8b7w_3_model_1,0.069457,0.022
8B7W,fold_8b7w_3_model_3,0.05885116,0.012
8B7W,fold_8b7w_2_model_4,0.03286363,0.034
8B7W,fold_8b7w_4_model_3,0.02967947,0.019
8B7W,fold_8b7w_5_model_2,0.0211831,0.034
8B7W,fold_8b7w_2_model_1,0.02050824,0.059
