MODEL,PRED_DOCKQ
fold_8b7w_1_model_1,0.58161336
fold_8b7w_1_model_0,0.4429208
fold_8b7w_3_model_2,0.38720438
fold_8b7w_3_model_0,0.36057454
fold_8b7w_2_model_0,0.33564347
fold_8b7w_5_model_4,0.32345113
fold_8b7w_4_model_0,0.29297027
fold_8b7w_4_model_2,0.25364363
fold_8b7w_3_model_4,0.22347033
fold_8b7w_4_model_1,0.20246126
fold_8b7w_5_model_1,0.19278339
fold_8b7w_5_model_0,0.18737988
fold_8b7w_1_model_3,0.16780737
fold_8b7w_1_model_2,0.16541214
fold_8b7w_2_model_3,0.14985915
fold_8b7w_2_model_2,0.13038132
fold_8b7w_4_model_4,0.10904167
fold_8b7w_1_model_4,0.08465584
fold_8b7w_5_model_3,0.07618242
fold_8b7w_3_model_1,0.069457
fold_8b7w_3_model_3,0.05885116
fold_8b7w_2_model_4,0.03286363
fold_8b7w_4_model_3,0.02967947
fold_8b7w_5_model_2,0.0211831
fold_8b7w_2_model_1,0.02050824
