Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU0 hit rate =  10/10/3

7SU0,fold_7su0_5_model_3,0.31475914,0.65
7SU0,fold_7su0_2_model_2,0.30853155,0.926
7SU0,fold_7su0_2_model_3,0.29323396,0.918
7SU0,fold_7su0_4_model_3,0.28641891,0.645
7SU0,fold_7su0_3_model_2,0.28617278,0.649
7SU0,fold_7su0_2_model_4,0.28434336,0.922
7SU0,fold_7su0_1_model_1,0.26780361,0.647
7SU0,fold_7su0_3_model_4,0.26562637,0.646
7SU0,fold_7su0_4_model_4,0.2565738,0.62
7SU0,fold_7su0_1_model_2,0.2557525,0.648
