MODEL,PRED_DOCKQ
fold_7su0_5_model_3,0.31475914
fold_7su0_2_model_2,0.30853155
fold_7su0_2_model_3,0.29323396
fold_7su0_4_model_3,0.28641891
fold_7su0_3_model_2,0.28617278
fold_7su0_2_model_4,0.28434336
fold_7su0_1_model_1,0.26780361
fold_7su0_3_model_4,0.26562637
fold_7su0_4_model_4,0.2565738
fold_7su0_1_model_2,0.2557525
fold_7su0_3_model_1,0.2476711
fold_7su0_5_model_1,0.24656996
fold_7su0_5_model_2,0.24343996
fold_7su0_1_model_4,0.23336491
fold_7su0_4_model_0,0.23217861
fold_7su0_4_model_1,0.23107046
fold_7su0_2_model_0,0.22860098
fold_7su0_2_model_1,0.22494625
fold_7su0_5_model_0,0.21683782
fold_7su0_3_model_0,0.2068661
fold_7su0_1_model_0,0.20020486
fold_7su0_4_model_2,0.19975482
fold_7su0_5_model_4,0.19833605
fold_7su0_3_model_3,0.19767027
fold_7su0_1_model_3,0.15130426
