TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_5_model_3,0.31475914,0.65
7SU0,fold_7su0_2_model_2,0.30853155,0.926
7SU0,fold_7su0_2_model_3,0.29323396,0.918
7SU0,fold_7su0_4_model_3,0.28641891,0.645
7SU0,fold_7su0_3_model_2,0.28617278,0.649
7SU0,fold_7su0_2_model_4,0.28434336,0.922
7SU0,fold_7su0_1_model_1,0.26780361,0.647
7SU0,fold_7su0_3_model_4,0.26562637,0.646
7SU0,fold_7su0_4_model_4,0.2565738,0.62
7SU0,fold_7su0_1_model_2,0.2557525,0.648
7SU0,fold_7su0_3_model_1,0.2476711,0.659
7SU0,fold_7su0_5_model_1,0.24656996,0.653
7SU0,fold_7su0_5_model_2,0.24343996,0.635
7SU0,fold_7su0_1_model_4,0.23336491,0.592
7SU0,fold_7su0_4_model_0,0.23217861,0.649
7SU0,fold_7su0_4_model_1,0.23107046,0.659
7SU0,fold_7su0_2_model_0,0.22860098,0.934
7SU0,fold_7su0_2_model_1,0.22494625,0.919
7SU0,fold_7su0_5_model_0,0.21683782,0.654
7SU0,fold_7su0_3_model_0,0.2068661,0.667
7SU0,fold_7su0_1_model_0,0.20020486,0.669
7SU0,fold_7su0_4_model_2,0.19975482,0.71
7SU0,fold_7su0_5_model_4,0.19833605,0.623
7SU0,fold_7su0_3_model_3,0.19767027,0.679
7SU0,fold_7su0_1_model_3,0.15130426,0.596
