MODEL,PRED_DOCKQ
ori_temp_pipeline_with_alphafold_models_3,0.80991483
structure_temp_dimer_a_3,0.80913651
custom_template_with_alphafold_models_3,0.80891776
string_interact_uniref_a3m_1,0.80495715
string_interact_uniref_sto_1,0.80224514
uniprot_distance_uniprot_sto_0,0.80164897
default_4,0.79816508
sequence_based_template_with_alphafold_3,0.79308176
pdb_interact_uniref_sto_0,0.78818494
species_interact_uniref_sto_2,0.78421366
sequence_based_template_0,0.78331083
structure_temp_dimer_2,0.78236264
ori_template_pipeline_1,0.77483529
structure_temp_dimer_0,0.76364315
pdb_interact_uniprot_sto_3,0.76207209
sequence_based_template_2,0.76167703
species_interact_uniref_a3m_0,0.76069283
pdb_interact_uniprot_sto_0,0.75894928
uniprot_distance_uniref_a3m_1,0.75291109
string_interact_uniref_a3m_0,0.73404437
species_interact_uniref_a3m_1,0.73357123
string_interact_uniref_sto_0,0.73338735
pdb_interact_uniref_a3m_4,0.7332536
string_interact_uniprot_sto_1,0.72514105
species_interact_uniref_a3m_4,0.72345096
custom_template_file_4,0.72007322
no_templates_3,0.71672112
string_interact_uniref_a3m_3,0.71622604
pdb_interact_uniref_sto_1,0.71516526
ori_template_pipeline_0,0.71427292
pdb_interact_uniprot_sto_1,0.70598763
ori_template_pipeline_2,0.70246917
structure_temp_dimer_1,0.7012043
uniprot_distance_uniref_a3m_0,0.69791168
uniclust_oxmatch_a3m_3,0.69753957
pdb_interact_uniref_a3m_0,0.6973381
uniprot_distance_uniprot_sto_1,0.69584638
uniclust_oxmatch_a3m_1,0.69245207
uniprot_distance_uniref_a3m_3,0.68869787
uniprot_distance_uniprot_sto_3,0.68836582
species_interact_uniref_a3m_2,0.68789834
ori_template_pipeline_4,0.68444616
uniclust_oxmatch_a3m_2,0.68128753
string_interact_uniprot_sto_2,0.67741561
custom_template_file_0,0.6735546
uniclust_oxmatch_a3m_0,0.67155182
uniprot_distance_uniref_sto_2,0.67117798
custom_template_file_1,0.6698994
pdb_interact_uniprot_sto_2,0.66959703
sequence_based_template_4,0.66956419
sequence_based_template_1,0.66857725
sequence_based_template_3,0.66803175
custom_template_file_3,0.66711956
pdb_interact_uniref_sto_4,0.66431773
ori_template_pipeline_3,0.66378665
species_interact_uniprot_sto_2,0.6615659
uniprot_distance_uniref_a3m_2,0.65987635
string_interact_uniref_sto_4,0.65758127
species_interact_uniprot_sto_0,0.6569553
species_interact_uniref_a3m_3,0.65045702
ori_temp_pipeline_with_alphafold_models_2,0.64946628
uniprot_distance_uniprot_sto_4,0.64775389
no_templates_2,0.64710927
string_interact_uniref_a3m_2,0.64504659
uniprot_distance_uniref_a3m_4,0.63723338
custom_template_file_2,0.63629156
custom_template_with_alphafold_models_2,0.63509935
string_interact_uniprot_sto_0,0.63391185
structure_temp_dimer_a_2,0.63216573
default_1,0.62501401
pdb_interact_uniref_a3m_2,0.62496531
sequence_based_template_with_alphafold_2,0.62141567
species_interact_uniref_sto_4,0.62008142
no_templates_0,0.61649352
structure_temp_dimer_a_0,0.61128056
custom_template_with_alphafold_models_0,0.60415065
uniprot_distance_uniref_sto_4,0.60229206
ori_temp_pipeline_with_alphafold_models_0,0.60187113
uniprot_distance_uniref_sto_1,0.58679026
default_2,0.58661854
string_interact_uniprot_sto_4,0.58644986
sequence_based_template_with_alphafold_0,0.5825541
structure_temp_dimer_4,0.57726419
uniprot_distance_uniref_sto_0,0.57454419
uniprot_distance_uniprot_sto_2,0.56755263
no_templates_1,0.56626701
string_interact_uniref_sto_2,0.5590325
uniprot_distance_uniref_sto_3,0.55772787
species_interact_uniprot_sto_4,0.5465709
pdb_interact_uniprot_sto_4,0.53765196
species_interact_uniref_sto_1,0.52797782
species_interact_uniref_sto_0,0.52024376
species_interact_uniref_sto_3,0.51814038
string_interact_uniref_sto_3,0.51027852
pdb_interact_uniref_sto_3,0.50171381
default_0,0.48938996
custom_template_with_alphafold_models_1,0.44760939
sequence_based_template_with_alphafold_1,0.44325614
structure_temp_dimer_a_1,0.44294766
ori_temp_pipeline_with_alphafold_models_1,0.44148174
string_interact_uniprot_sto_3,0.43655115
structure_temp_dimer_3,0.40262005
species_interact_uniprot_sto_3,0.39827514
pdb_interact_uniref_a3m_1,0.39441851
string_interact_uniref_a3m_4,0.38394597
default_3,0.38324642
uniclust_oxmatch_a3m_4,0.37948304
custom_template_with_alphafold_models_4,0.37838292
species_interact_uniprot_sto_1,0.37513223
ori_temp_pipeline_with_alphafold_models_4,0.36672837
structure_temp_dimer_a_4,0.36257461
sequence_based_template_with_alphafold_4,0.35787895
pdb_interact_uniref_sto_2,0.32442147
pdb_interact_uniref_a3m_3,0.31666425
no_templates_4,0.26798919
