TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniref_a3m_0,0.80346763,0.012
7OZN,pdb_interact_uniprot_sto_1,0.74626976,0.092
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.72539288,0.011
7OZN,pdb_interact_uniprot_sto_0,0.69864076,0.089
7OZN,sequence_based_template_3,0.69324958,0.012
7OZN,structure_temp_dimer_a_1,0.60203427,0.011
7OZN,uniclust_oxmatch_a3m_2,0.55535531,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.3897104,0.011
7OZN,species_interact_uniref_a3m_2,0.37032482,0.011
7OZN,species_interact_uniref_a3m_3,0.3604669,0.011
7OZN,custom_template_with_alphafold_models_1,0.30035177,0.011
7OZN,uniclust_oxmatch_a3m_0,0.28576466,0.011
7OZN,sequence_based_template_with_alphafold_1,0.27933285,0.011
7OZN,string_interact_uniref_a3m_4,0.27829894,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.25048783,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.24944016,0.01
7OZN,species_interact_uniref_a3m_1,0.24299994,0.011
7OZN,string_interact_uniref_a3m_3,0.21041255,0.011
7OZN,structure_temp_dimer_a_4,0.19675986,0.011
7OZN,string_interact_uniref_a3m_1,0.18679303,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.18040548,0.01
7OZN,species_interact_uniref_a3m_4,0.17295402,0.01
7OZN,no_templates_0,0.16665028,0.011
7OZN,species_interact_uniref_sto_1,0.15139149,0.008
7OZN,sequence_based_template_with_alphafold_2,0.14592066,0.01
7OZN,uniclust_oxmatch_a3m_4,0.136526,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.1324082,0.01
7OZN,structure_temp_dimer_a_2,0.12737717,0.01
7OZN,string_interact_uniref_a3m_0,0.11922055,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.11087994,0.477
7OZN,structure_temp_dimer_3,0.10669284,0.01
7OZN,string_interact_uniref_a3m_2,0.10013502,0.01
