MODEL,PRED_DOCKQ
species_interact_uniref_a3m_0,0.80346763
pdb_interact_uniprot_sto_1,0.74626976
ori_temp_pipeline_with_alphafold_models_1,0.72539288
pdb_interact_uniprot_sto_0,0.69864076
sequence_based_template_3,0.69324958
structure_temp_dimer_a_1,0.60203427
uniclust_oxmatch_a3m_2,0.55535531
uniprot_distance_uniref_a3m_4,0.3897104
species_interact_uniref_a3m_2,0.37032482
species_interact_uniref_a3m_3,0.3604669
custom_template_with_alphafold_models_1,0.30035177
uniclust_oxmatch_a3m_0,0.28576466
sequence_based_template_with_alphafold_1,0.27933285
string_interact_uniref_a3m_4,0.27829894
uniprot_distance_uniref_a3m_3,0.25048783
uniprot_distance_uniref_a3m_2,0.24944016
species_interact_uniref_a3m_1,0.24299994
string_interact_uniref_a3m_3,0.21041255
structure_temp_dimer_a_4,0.19675986
string_interact_uniref_a3m_1,0.18679303
uniprot_distance_uniref_a3m_1,0.18040548
species_interact_uniref_a3m_4,0.17295402
no_templates_0,0.16665028
species_interact_uniref_sto_1,0.15139149
sequence_based_template_with_alphafold_2,0.14592066
uniclust_oxmatch_a3m_4,0.136526
ori_temp_pipeline_with_alphafold_models_2,0.1324082
structure_temp_dimer_a_2,0.12737717
string_interact_uniref_a3m_0,0.11922055
ori_temp_pipeline_with_alphafold_models_0,0.11087994
structure_temp_dimer_3,0.10669284
string_interact_uniref_a3m_2,0.10013502
string_interact_uniprot_sto_0,0.0951584
custom_template_with_alphafold_models_2,0.08574222
custom_template_with_alphafold_models_3,0.0832267
sequence_based_template_with_alphafold_0,0.08301875
uniclust_oxmatch_a3m_1,0.0812967
uniprot_distance_uniref_a3m_0,0.07627425
custom_template_with_alphafold_models_0,0.07475518
structure_temp_dimer_1,0.07233608
species_interact_uniref_sto_4,0.07131322
structure_temp_dimer_a_0,0.06860408
uniprot_distance_uniref_sto_4,0.06577615
string_interact_uniprot_sto_1,0.06528143
pdb_interact_uniref_sto_4,0.0592033
sequence_based_template_1,0.05647157
pdb_interact_uniprot_sto_2,0.04572159
sequence_based_template_0,0.04140569
default_0,0.03969056
sequence_based_template_2,0.0386106
pdb_interact_uniref_sto_0,0.03812378
uniclust_oxmatch_a3m_3,0.03576083
uniprot_distance_uniref_sto_0,0.03387363
string_interact_uniref_sto_2,0.03143274
ori_temp_pipeline_with_alphafold_models_4,0.02831352
sequence_based_template_with_alphafold_3,0.02763678
no_templates_3,0.02625971
ori_template_pipeline_4,0.02609242
pdb_interact_uniprot_sto_3,0.02419434
default_1,0.02291868
custom_template_file_4,0.02218569
species_interact_uniprot_sto_2,0.02151946
structure_temp_dimer_2,0.02113511
pdb_interact_uniref_sto_2,0.02079964
structure_temp_dimer_a_3,0.0199433
pdb_interact_uniref_sto_3,0.01970004
sequence_based_template_4,0.01886828
uniprot_distance_uniprot_sto_3,0.01781128
string_interact_uniprot_sto_2,0.01542231
species_interact_uniref_sto_3,0.01527254
string_interact_uniprot_sto_4,0.0146711
species_interact_uniprot_sto_3,0.01427644
default_2,0.01372267
species_interact_uniprot_sto_1,0.0133102
string_interact_uniref_sto_0,0.01274731
uniprot_distance_uniprot_sto_2,0.01232002
uniprot_distance_uniprot_sto_1,0.01172016
custom_template_file_0,0.01155254
species_interact_uniprot_sto_0,0.01146401
uniprot_distance_uniref_sto_1,0.0110448
custom_template_with_alphafold_models_4,0.01094558
custom_template_file_1,0.01092215
ori_temp_pipeline_with_alphafold_models_3,0.01042154
uniprot_distance_uniref_sto_2,0.01034633
custom_template_file_2,0.01023131
default_3,0.01023078
species_interact_uniref_sto_0,0.00989395
ori_template_pipeline_0,0.00954212
sequence_based_template_with_alphafold_4,0.0094588
string_interact_uniref_sto_4,0.00939038
string_interact_uniref_sto_3,0.00905823
default_4,0.0088359
structure_temp_dimer_0,0.00872375
ori_template_pipeline_3,0.00866097
species_interact_uniref_sto_2,0.00829014
custom_template_file_3,0.00736906
structure_temp_dimer_4,0.00735738
string_interact_uniref_sto_1,0.00727599
string_interact_uniprot_sto_3,0.00692482
no_templates_4,0.00660299
species_interact_uniprot_sto_4,0.00623938
uniprot_distance_uniprot_sto_0,0.00586609
no_templates_1,0.00566241
pdb_interact_uniprot_sto_4,0.00551175
uniprot_distance_uniprot_sto_4,0.00527165
pdb_interact_uniref_sto_1,0.00444568
ori_template_pipeline_2,0.00420879
uniprot_distance_uniref_sto_3,0.00409333
no_templates_2,0.004073
ori_template_pipeline_1,0.00225394
