Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,species_interact_uniref_a3m_0,0.80346763,0.012
7OZN,pdb_interact_uniprot_sto_1,0.74626976,0.092
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.72539288,0.011
7OZN,pdb_interact_uniprot_sto_0,0.69864076,0.089
7OZN,sequence_based_template_3,0.69324958,0.012
7OZN,structure_temp_dimer_a_1,0.60203427,0.011
7OZN,uniclust_oxmatch_a3m_2,0.55535531,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.3897104,0.011
7OZN,species_interact_uniref_a3m_2,0.37032482,0.011
7OZN,species_interact_uniref_a3m_3,0.3604669,0.011
