TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_4,0.825611,0.242
8B7W,fold_8b7w_3_model_1,0.56058151,0.022
8B7W,fold_8b7w_4_model_0,0.35665026,0.055
8B7W,fold_8b7w_4_model_1,0.31342193,0.055
8B7W,fold_8b7w_2_model_3,0.26999921,0.035
8B7W,fold_8b7w_3_model_2,0.26638359,0.14
8B7W,fold_8b7w_5_model_2,0.25292057,0.034
8B7W,fold_8b7w_1_model_0,0.24848026,0.084
8B7W,fold_8b7w_4_model_2,0.23687276,0.057
8B7W,fold_8b7w_2_model_0,0.18346015,0.019
8B7W,fold_8b7w_5_model_4,0.17411226,0.018
8B7W,fold_8b7w_5_model_0,0.14902268,0.015
8B7W,fold_8b7w_1_model_1,0.14013523,0.059
8B7W,fold_8b7w_2_model_4,0.11531805,0.034
8B7W,fold_8b7w_4_model_4,0.1103588,0.036
8B7W,fold_8b7w_5_model_3,0.10206913,0.043
8B7W,fold_8b7w_5_model_1,0.10164358,0.015
8B7W,fold_8b7w_3_model_0,0.10012489,0.208
8B7W,fold_8b7w_4_model_3,0.098245,0.019
8B7W,fold_8b7w_2_model_2,0.08739057,0.057
8B7W,fold_8b7w_2_model_1,0.07553077,0.059
8B7W,fold_8b7w_1_model_4,0.06467705,0.014
8B7W,fold_8b7w_3_model_3,0.04265606,0.012
8B7W,fold_8b7w_1_model_3,0.019824,0.018
8B7W,fold_8b7w_1_model_2,0.01897645,0.048
