MODEL,PRED_DOCKQ
fold_8b7w_3_model_4,0.825611
fold_8b7w_3_model_1,0.56058151
fold_8b7w_4_model_0,0.35665026
fold_8b7w_4_model_1,0.31342193
fold_8b7w_2_model_3,0.26999921
fold_8b7w_3_model_2,0.26638359
fold_8b7w_5_model_2,0.25292057
fold_8b7w_1_model_0,0.24848026
fold_8b7w_4_model_2,0.23687276
fold_8b7w_2_model_0,0.18346015
fold_8b7w_5_model_4,0.17411226
fold_8b7w_5_model_0,0.14902268
fold_8b7w_1_model_1,0.14013523
fold_8b7w_2_model_4,0.11531805
fold_8b7w_4_model_4,0.1103588
fold_8b7w_5_model_3,0.10206913
fold_8b7w_5_model_1,0.10164358
fold_8b7w_3_model_0,0.10012489
fold_8b7w_4_model_3,0.098245
fold_8b7w_2_model_2,0.08739057
fold_8b7w_2_model_1,0.07553077
fold_8b7w_1_model_4,0.06467705
fold_8b7w_3_model_3,0.04265606
fold_8b7w_1_model_3,0.019824
fold_8b7w_1_model_2,0.01897645
