TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_3,0.82859337,0.781
7KBR,structure_temp_dimer_0,0.8013584,0.905
7KBR,species_interact_uniref_a3m_1,0.7992425,0.949
7KBR,ori_template_pipeline_0,0.78551048,0.879
7KBR,pdb_interact_uniprot_sto_1,0.7740007,0.874
7KBR,uniprot_distance_uniprot_sto_0,0.76899278,0.877
7KBR,string_interact_uniprot_sto_2,0.75800657,0.878
7KBR,custom_template_file_0,0.7578482,0.974
7KBR,custom_template_file_4,0.75778484,0.972
7KBR,no_templates_1,0.75496638,0.854
7KBR,no_templates_4,0.7483564,0.804
7KBR,custom_template_file_2,0.74444866,0.974
7KBR,no_templates_0,0.74396622,0.84
7KBR,custom_template_file_3,0.7420482,0.973
7KBR,sequence_based_template_1,0.74035209,0.949
7KBR,no_templates_2,0.73822051,0.822
7KBR,uniprot_distance_uniref_a3m_2,0.73007172,0.951
7KBR,custom_template_file_1,0.72419614,0.971
7KBR,uniprot_distance_uniref_a3m_1,0.71537071,0.949
7KBR,uniclust_oxmatch_a3m_1,0.70601791,0.95
7KBR,pdb_interact_uniref_a3m_2,0.68932301,0.952
7KBR,string_interact_uniref_a3m_0,0.68682688,0.949
7KBR,species_interact_uniref_a3m_0,0.68538058,0.951
7KBR,string_interact_uniref_a3m_1,0.68306988,0.946
7KBR,structure_temp_dimer_2,0.67318797,0.893
7KBR,structure_temp_dimer_a_4,0.67021257,0.888
7KBR,custom_template_with_alphafold_models_4,0.66931862,0.889
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.66792578,0.889
7KBR,uniprot_distance_uniref_a3m_4,0.66771817,0.948
7KBR,sequence_based_template_with_alphafold_4,0.66747433,0.888
7KBR,structure_temp_dimer_a_2,0.66354597,0.922
7KBR,structure_temp_dimer_1,0.66206038,0.884
7KBR,sequence_based_template_with_alphafold_2,0.66004753,0.922
7KBR,uniclust_oxmatch_a3m_2,0.65970469,0.949
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.65953785,0.922
7KBR,species_interact_uniref_a3m_2,0.65559804,0.949
7KBR,uniclust_oxmatch_a3m_3,0.6542722,0.947
7KBR,string_interact_uniprot_sto_1,0.65022826,0.862
7KBR,uniclust_oxmatch_a3m_4,0.64881188,0.95
7KBR,species_interact_uniref_a3m_4,0.64861423,0.951
7KBR,pdb_interact_uniref_a3m_4,0.63693351,0.948
7KBR,uniprot_distance_uniref_a3m_0,0.63296241,0.949
7KBR,pdb_interact_uniref_a3m_1,0.63166428,0.948
7KBR,uniprot_distance_uniref_a3m_3,0.63153529,0.951
7KBR,species_interact_uniref_a3m_3,0.63026887,0.946
7KBR,string_interact_uniref_a3m_2,0.62998062,0.949
7KBR,structure_temp_dimer_3,0.62596416,0.91
7KBR,uniclust_oxmatch_a3m_0,0.6166876,0.947
7KBR,pdb_interact_uniref_a3m_0,0.61430204,0.952
7KBR,structure_temp_dimer_4,0.61305088,0.882
7KBR,species_interact_uniprot_sto_0,0.6109733,0.882
7KBR,pdb_interact_uniref_a3m_3,0.60562938,0.951
7KBR,string_interact_uniprot_sto_0,0.60037994,0.864
7KBR,string_interact_uniref_a3m_4,0.59698647,0.949
7KBR,pdb_interact_uniprot_sto_0,0.59659797,0.877
7KBR,structure_temp_dimer_a_0,0.59546268,0.918
7KBR,uniprot_distance_uniprot_sto_1,0.59429801,0.873
7KBR,string_interact_uniref_a3m_3,0.59405982,0.948
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.59243685,0.918
7KBR,sequence_based_template_with_alphafold_0,0.58927882,0.918
7KBR,custom_template_with_alphafold_models_0,0.58610457,0.918
7KBR,sequence_based_template_with_alphafold_3,0.56862307,0.866
7KBR,structure_temp_dimer_a_3,0.56858826,0.866
7KBR,custom_template_with_alphafold_models_3,0.56784004,0.867
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.56369448,0.866
7KBR,sequence_based_template_with_alphafold_1,0.56130201,0.906
