Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/9

7KBR,no_templates_3,0.82859337,0.781
7KBR,structure_temp_dimer_0,0.8013584,0.905
7KBR,species_interact_uniref_a3m_1,0.7992425,0.949
7KBR,ori_template_pipeline_0,0.78551048,0.879
7KBR,pdb_interact_uniprot_sto_1,0.7740007,0.874
7KBR,uniprot_distance_uniprot_sto_0,0.76899278,0.877
7KBR,string_interact_uniprot_sto_2,0.75800657,0.878
7KBR,custom_template_file_0,0.7578482,0.974
7KBR,custom_template_file_4,0.75778484,0.972
7KBR,no_templates_1,0.75496638,0.854
