MODEL,PRED_DOCKQ
no_templates_3,0.82859337
structure_temp_dimer_0,0.8013584
species_interact_uniref_a3m_1,0.7992425
ori_template_pipeline_0,0.78551048
pdb_interact_uniprot_sto_1,0.7740007
uniprot_distance_uniprot_sto_0,0.76899278
string_interact_uniprot_sto_2,0.75800657
custom_template_file_0,0.7578482
custom_template_file_4,0.75778484
no_templates_1,0.75496638
no_templates_4,0.7483564
custom_template_file_2,0.74444866
no_templates_0,0.74396622
custom_template_file_3,0.7420482
sequence_based_template_1,0.74035209
no_templates_2,0.73822051
uniprot_distance_uniref_a3m_2,0.73007172
custom_template_file_1,0.72419614
uniprot_distance_uniref_a3m_1,0.71537071
uniclust_oxmatch_a3m_1,0.70601791
pdb_interact_uniref_a3m_2,0.68932301
string_interact_uniref_a3m_0,0.68682688
species_interact_uniref_a3m_0,0.68538058
string_interact_uniref_a3m_1,0.68306988
structure_temp_dimer_2,0.67318797
structure_temp_dimer_a_4,0.67021257
custom_template_with_alphafold_models_4,0.66931862
ori_temp_pipeline_with_alphafold_models_4,0.66792578
uniprot_distance_uniref_a3m_4,0.66771817
sequence_based_template_with_alphafold_4,0.66747433
structure_temp_dimer_a_2,0.66354597
structure_temp_dimer_1,0.66206038
sequence_based_template_with_alphafold_2,0.66004753
uniclust_oxmatch_a3m_2,0.65970469
ori_temp_pipeline_with_alphafold_models_2,0.65953785
species_interact_uniref_a3m_2,0.65559804
uniclust_oxmatch_a3m_3,0.6542722
string_interact_uniprot_sto_1,0.65022826
uniclust_oxmatch_a3m_4,0.64881188
species_interact_uniref_a3m_4,0.64861423
pdb_interact_uniref_a3m_4,0.63693351
uniprot_distance_uniref_a3m_0,0.63296241
pdb_interact_uniref_a3m_1,0.63166428
uniprot_distance_uniref_a3m_3,0.63153529
species_interact_uniref_a3m_3,0.63026887
string_interact_uniref_a3m_2,0.62998062
structure_temp_dimer_3,0.62596416
uniclust_oxmatch_a3m_0,0.6166876
pdb_interact_uniref_a3m_0,0.61430204
structure_temp_dimer_4,0.61305088
species_interact_uniprot_sto_0,0.6109733
pdb_interact_uniref_a3m_3,0.60562938
string_interact_uniprot_sto_0,0.60037994
string_interact_uniref_a3m_4,0.59698647
pdb_interact_uniprot_sto_0,0.59659797
structure_temp_dimer_a_0,0.59546268
uniprot_distance_uniprot_sto_1,0.59429801
string_interact_uniref_a3m_3,0.59405982
ori_temp_pipeline_with_alphafold_models_0,0.59243685
sequence_based_template_with_alphafold_0,0.58927882
custom_template_with_alphafold_models_0,0.58610457
sequence_based_template_with_alphafold_3,0.56862307
structure_temp_dimer_a_3,0.56858826
custom_template_with_alphafold_models_3,0.56784004
ori_temp_pipeline_with_alphafold_models_3,0.56369448
sequence_based_template_with_alphafold_1,0.56130201
custom_template_with_alphafold_models_2,0.55846494
ori_temp_pipeline_with_alphafold_models_1,0.55596286
custom_template_with_alphafold_models_1,0.5549683
uniprot_distance_uniprot_sto_2,0.55320638
species_interact_uniref_sto_2,0.5491336
structure_temp_dimer_a_1,0.54825181
ori_template_pipeline_2,0.52360964
pdb_interact_uniprot_sto_2,0.51754785
string_interact_uniref_sto_2,0.50786299
uniprot_distance_uniref_sto_1,0.50377697
default_2,0.50362331
ori_template_pipeline_1,0.50227338
default_0,0.49951601
default_3,0.49891874
pdb_interact_uniref_sto_1,0.49481204
species_interact_uniprot_sto_1,0.49261311
string_interact_uniref_sto_4,0.47567841
ori_template_pipeline_3,0.47429547
uniprot_distance_uniprot_sto_3,0.47309092
string_interact_uniref_sto_1,0.46934301
default_1,0.46754077
pdb_interact_uniref_sto_0,0.46503049
sequence_based_template_2,0.46398863
string_interact_uniref_sto_0,0.4579086
pdb_interact_uniref_sto_2,0.45387459
string_interact_uniref_sto_3,0.45240533
pdb_interact_uniref_sto_4,0.44797701
string_interact_uniprot_sto_4,0.44631594
species_interact_uniref_sto_0,0.4449771
uniprot_distance_uniprot_sto_4,0.43460003
pdb_interact_uniprot_sto_3,0.43404073
species_interact_uniref_sto_1,0.43287408
pdb_interact_uniprot_sto_4,0.42887631
pdb_interact_uniref_sto_3,0.42872551
ori_template_pipeline_4,0.42864865
string_interact_uniprot_sto_3,0.42677471
uniprot_distance_uniref_sto_3,0.42581671
species_interact_uniref_sto_4,0.42093828
uniprot_distance_uniref_sto_2,0.4190664
species_interact_uniref_sto_3,0.40896228
uniprot_distance_uniref_sto_0,0.40869051
uniprot_distance_uniref_sto_4,0.40550575
species_interact_uniprot_sto_2,0.40491039
sequence_based_template_3,0.40392613
default_4,0.39945072
species_interact_uniprot_sto_3,0.39348042
sequence_based_template_4,0.38090897
sequence_based_template_0,0.36129314
species_interact_uniprot_sto_4,0.35806015
