MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.78225201
fold_7sjn_1_model_0,0.73955774
fold_7sjn_4_model_4,0.65284127
fold_7sjn_4_model_2,0.62559104
fold_7sjn_3_model_2,0.61903137
fold_7sjn_4_model_1,0.61728054
fold_7sjn_2_model_2,0.60144573
fold_7sjn_2_model_3,0.59537596
fold_7sjn_3_model_0,0.57369089
fold_7sjn_5_model_2,0.55576539
fold_7sjn_5_model_4,0.54012871
fold_7sjn_4_model_3,0.53800339
fold_7sjn_3_model_4,0.53449374
fold_7sjn_1_model_4,0.53226268
fold_7sjn_1_model_3,0.49214619
fold_7sjn_2_model_0,0.47839978
fold_7sjn_5_model_0,0.45961076
fold_7sjn_5_model_3,0.45012438
fold_7sjn_2_model_1,0.44119772
fold_7sjn_5_model_1,0.43838227
fold_7sjn_1_model_1,0.41418785
fold_7sjn_4_model_0,0.34876937
fold_7sjn_1_model_2,0.3486644
fold_7sjn_2_model_4,0.25374877
fold_7sjn_3_model_1,0.25155288
