TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.78225201,0.557
7SJN,fold_7sjn_1_model_0,0.73955774,0.888
7SJN,fold_7sjn_4_model_4,0.65284127,0.603
7SJN,fold_7sjn_4_model_2,0.62559104,0.559
7SJN,fold_7sjn_3_model_2,0.61903137,0.562
7SJN,fold_7sjn_4_model_1,0.61728054,0.561
7SJN,fold_7sjn_2_model_2,0.60144573,0.565
7SJN,fold_7sjn_2_model_3,0.59537596,0.556
7SJN,fold_7sjn_3_model_0,0.57369089,0.557
7SJN,fold_7sjn_5_model_2,0.55576539,0.899
7SJN,fold_7sjn_5_model_4,0.54012871,0.893
7SJN,fold_7sjn_4_model_3,0.53800339,0.556
7SJN,fold_7sjn_3_model_4,0.53449374,0.566
7SJN,fold_7sjn_1_model_4,0.53226268,0.887
7SJN,fold_7sjn_1_model_3,0.49214619,0.893
7SJN,fold_7sjn_2_model_0,0.47839978,0.557
7SJN,fold_7sjn_5_model_0,0.45961076,0.89
7SJN,fold_7sjn_5_model_3,0.45012438,0.872
7SJN,fold_7sjn_2_model_1,0.44119772,0.549
7SJN,fold_7sjn_5_model_1,0.43838227,0.89
7SJN,fold_7sjn_1_model_1,0.41418785,0.895
7SJN,fold_7sjn_4_model_0,0.34876937,0.552
7SJN,fold_7sjn_1_model_2,0.3486644,0.9
7SJN,fold_7sjn_2_model_4,0.25374877,0.567
7SJN,fold_7sjn_3_model_1,0.25155288,0.55
