Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/2

7SJN,fold_7sjn_3_model_3,0.78225201,0.557
7SJN,fold_7sjn_1_model_0,0.73955774,0.888
7SJN,fold_7sjn_4_model_4,0.65284127,0.603
7SJN,fold_7sjn_4_model_2,0.62559104,0.559
7SJN,fold_7sjn_3_model_2,0.61903137,0.562
7SJN,fold_7sjn_4_model_1,0.61728054,0.561
7SJN,fold_7sjn_2_model_2,0.60144573,0.565
7SJN,fold_7sjn_2_model_3,0.59537596,0.556
7SJN,fold_7sjn_3_model_0,0.57369089,0.557
7SJN,fold_7sjn_5_model_2,0.55576539,0.899
