TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_1,0.55791909,0.609
7T73,fold_7t73_1_model_3,0.54153991,0.616
7T73,fold_7t73_3_model_2,0.4705857,0.622
7T73,fold_7t73_5_model_0,0.45930746,0.598
7T73,fold_7t73_5_model_2,0.45620334,0.614
7T73,fold_7t73_3_model_0,0.45081952,0.607
7T73,fold_7t73_3_model_3,0.43018648,0.606
7T73,fold_7t73_4_model_3,0.426047,0.607
7T73,fold_7t73_5_model_3,0.4218182,0.588
7T73,fold_7t73_4_model_2,0.42149809,0.603
7T73,fold_7t73_1_model_2,0.41072115,0.604
7T73,fold_7t73_2_model_0,0.40963233,0.617
7T73,fold_7t73_4_model_1,0.40893412,0.606
7T73,fold_7t73_2_model_4,0.40163958,0.678
7T73,fold_7t73_1_model_0,0.38653404,0.608
7T73,fold_7t73_5_model_1,0.3745757,0.611
7T73,fold_7t73_5_model_4,0.35331783,0.596
7T73,fold_7t73_3_model_4,0.34365603,0.608
7T73,fold_7t73_4_model_4,0.33278596,0.608
7T73,fold_7t73_2_model_1,0.32200092,0.639
7T73,fold_7t73_2_model_2,0.29666868,0.634
7T73,fold_7t73_2_model_3,0.29505205,0.625
7T73,fold_7t73_3_model_1,0.29216531,0.614
7T73,fold_7t73_4_model_0,0.27958727,0.614
7T73,fold_7t73_1_model_4,0.26214787,0.613
