MODEL,PRED_DOCKQ
fold_7t73_1_model_1,0.55791909
fold_7t73_1_model_3,0.54153991
fold_7t73_3_model_2,0.4705857
fold_7t73_5_model_0,0.45930746
fold_7t73_5_model_2,0.45620334
fold_7t73_3_model_0,0.45081952
fold_7t73_3_model_3,0.43018648
fold_7t73_4_model_3,0.426047
fold_7t73_5_model_3,0.4218182
fold_7t73_4_model_2,0.42149809
fold_7t73_1_model_2,0.41072115
fold_7t73_2_model_0,0.40963233
fold_7t73_4_model_1,0.40893412
fold_7t73_2_model_4,0.40163958
fold_7t73_1_model_0,0.38653404
fold_7t73_5_model_1,0.3745757
fold_7t73_5_model_4,0.35331783
fold_7t73_3_model_4,0.34365603
fold_7t73_4_model_4,0.33278596
fold_7t73_2_model_1,0.32200092
fold_7t73_2_model_2,0.29666868
fold_7t73_2_model_3,0.29505205
fold_7t73_3_model_1,0.29216531
fold_7t73_4_model_0,0.27958727
fold_7t73_1_model_4,0.26214787
