TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_996398,0.29139045,0.09
6A77,model_4_multimer_20220423_016003,0.28681049,0.627
6A77,ranked_1,0.28681049,0.627
6A77,model_3_multimer_20220423_663616,0.2415363,0.088
6A77,model_5_multimer_20220423_663616,0.23065275,0.625
6A77,model_5_multimer_20220423_477699,0.21176891,0.609
6A77,ranked_0,0.20094648,0.671
6A77,model_5_multimer_20220423_016003,0.20094648,0.671
6A77,model_2_multimer_20220423_016003,0.18741633,0.083
6A77,ranked_3,0.18741633,0.083
6A77,ranked_2,0.18154226,0.081
6A77,model_3_multimer_20220423_016003,0.18154226,0.081
6A77,model_3_multimer_20220423_411110,0.17954245,0.081
6A77,model_4_multimer_20220423_996398,0.16570173,0.607
6A77,model_5_multimer_20220423_411110,0.16028637,0.634
6A77,model_3_multimer_20220423_477699,0.15901752,0.086
6A77,model_1_multimer_20220423_663616,0.15819672,0.082
6A77,model_4_multimer_20220423_663616,0.15613136,0.082
6A77,model_2_multimer_20220423_996398,0.1464168,0.082
6A77,model_2_multimer_20220423_663616,0.14509216,0.082
6A77,model_3_multimer_20220423_996398,0.13855296,0.082
6A77,model_1_multimer_20220423_016003,0.12440825,0.081
6A77,ranked_4,0.12440825,0.081
6A77,model_2_multimer_20220423_477699,0.12239342,0.082
6A77,model_2_multimer_20220423_411110,0.11770163,0.082
6A77,model_4_multimer_20220423_477699,0.10736105,0.084
6A77,model_4_multimer_20220423_411110,0.10329219,0.084
6A77,model_1_multimer_20220423_477699,0.10140989,0.08
6A77,model_1_multimer_20220423_996398,0.08466964,0.081
6A77,model_1_multimer_20220423_411110,0.0836209,0.081
