MODEL,PRED_DOCKQ
model_5_multimer_20220423_996398_tidy,0.29139045
model_4_multimer_20220423_016003_tidy,0.28681049
ranked_1_tidy,0.28681049
model_3_multimer_20220423_663616_tidy,0.2415363
model_5_multimer_20220423_663616_tidy,0.23065275
model_5_multimer_20220423_477699_tidy,0.21176891
ranked_0_tidy,0.20094648
model_5_multimer_20220423_016003_tidy,0.20094648
model_2_multimer_20220423_016003_tidy,0.18741633
ranked_3_tidy,0.18741633
ranked_2_tidy,0.18154226
model_3_multimer_20220423_016003_tidy,0.18154226
model_3_multimer_20220423_411110_tidy,0.17954245
model_4_multimer_20220423_996398_tidy,0.16570173
model_5_multimer_20220423_411110_tidy,0.16028637
model_3_multimer_20220423_477699_tidy,0.15901752
model_1_multimer_20220423_663616_tidy,0.15819672
model_4_multimer_20220423_663616_tidy,0.15613136
model_2_multimer_20220423_996398_tidy,0.1464168
model_2_multimer_20220423_663616_tidy,0.14509216
model_3_multimer_20220423_996398_tidy,0.13855296
model_1_multimer_20220423_016003_tidy,0.12440825
ranked_4_tidy,0.12440825
model_2_multimer_20220423_477699_tidy,0.12239342
model_2_multimer_20220423_411110_tidy,0.11770163
model_4_multimer_20220423_477699_tidy,0.10736105
model_4_multimer_20220423_411110_tidy,0.10329219
model_1_multimer_20220423_477699_tidy,0.10140989
model_1_multimer_20220423_996398_tidy,0.08466964
model_1_multimer_20220423_411110_tidy,0.0836209
