TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_3_model_2,0.00411501,0.649
7SU0,fold_7su0_2_model_3,0.00360271,0.918
7SU0,fold_7su0_5_model_3,0.00346378,0.65
7SU0,fold_7su0_4_model_4,0.00335094,0.62
7SU0,fold_7su0_1_model_2,0.00330139,0.648
7SU0,fold_7su0_2_model_0,0.00310094,0.934
7SU0,fold_7su0_2_model_1,0.00271724,0.919
7SU0,fold_7su0_1_model_4,0.00244303,0.592
7SU0,fold_7su0_3_model_1,0.00219723,0.659
7SU0,fold_7su0_2_model_2,0.00211844,0.926
7SU0,fold_7su0_5_model_2,0.00201547,0.635
7SU0,fold_7su0_1_model_1,0.00199659,0.647
7SU0,fold_7su0_2_model_4,0.00199126,0.922
7SU0,fold_7su0_3_model_0,0.00192465,0.667
7SU0,fold_7su0_5_model_0,0.00182496,0.654
7SU0,fold_7su0_1_model_3,0.00162096,0.596
7SU0,fold_7su0_4_model_0,0.00138867,0.649
7SU0,fold_7su0_4_model_3,0.00138361,0.645
7SU0,fold_7su0_3_model_4,0.00129175,0.646
7SU0,fold_7su0_3_model_3,0.00126122,0.679
7SU0,fold_7su0_4_model_2,0.00125374,0.71
7SU0,fold_7su0_1_model_0,0.0012099,0.669
7SU0,fold_7su0_4_model_1,0.00116502,0.659
7SU0,fold_7su0_5_model_4,0.00111854,0.623
7SU0,fold_7su0_5_model_1,0.00099792,0.653
