MODEL,PRED_DOCKQ
fold_7su0_3_model_2,0.00411501
fold_7su0_2_model_3,0.00360271
fold_7su0_5_model_3,0.00346378
fold_7su0_4_model_4,0.00335094
fold_7su0_1_model_2,0.00330139
fold_7su0_2_model_0,0.00310094
fold_7su0_2_model_1,0.00271724
fold_7su0_1_model_4,0.00244303
fold_7su0_3_model_1,0.00219723
fold_7su0_2_model_2,0.00211844
fold_7su0_5_model_2,0.00201547
fold_7su0_1_model_1,0.00199659
fold_7su0_2_model_4,0.00199126
fold_7su0_3_model_0,0.00192465
fold_7su0_5_model_0,0.00182496
fold_7su0_1_model_3,0.00162096
fold_7su0_4_model_0,0.00138867
fold_7su0_4_model_3,0.00138361
fold_7su0_3_model_4,0.00129175
fold_7su0_3_model_3,0.00126122
fold_7su0_4_model_2,0.00125374
fold_7su0_1_model_0,0.0012099
fold_7su0_4_model_1,0.00116502
fold_7su0_5_model_4,0.00111854
fold_7su0_5_model_1,0.00099792
