TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,string_interact_uniprot_sto_1,0.87382525,0.7
7O27,species_interact_uniref_sto_0,0.86848247,0.694
7O27,pdb_interact_uniprot_sto_0,0.8590222,0.684
7O27,uniclust_oxmatch_a3m_0,0.85637695,0.742
7O27,sequence_based_template_with_alphafold_1,0.85482502,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.85482502,0.395
7O27,structure_temp_dimer_a_0,0.85243046,0.682
7O27,structure_temp_dimer_a_1,0.85230809,0.395
7O27,string_interact_uniprot_sto_0,0.84597921,0.706
7O27,custom_template_with_alphafold_models_1,0.84332484,0.395
7O27,custom_template_with_alphafold_models_0,0.84049541,0.682
7O27,uniprot_distance_uniprot_sto_1,0.84022516,0.681
7O27,pdb_interact_uniref_sto_3,0.83901352,0.703
7O27,string_interact_uniref_sto_2,0.83888888,0.713
7O27,default_0,0.83802682,0.681
7O27,ori_temp_pipeline_with_alphafold_models_0,0.83411145,0.682
7O27,sequence_based_template_with_alphafold_0,0.83411145,0.682
7O27,uniprot_distance_uniprot_sto_0,0.82661289,0.692
7O27,pdb_interact_uniref_sto_0,0.82516956,0.675
7O27,pdb_interact_uniprot_sto_1,0.81682348,0.704
7O27,string_interact_uniref_sto_4,0.80814528,0.732
7O27,sequence_based_template_3,0.80367404,0.631
7O27,structure_temp_dimer_a_3,0.80047667,0.673
7O27,ori_temp_pipeline_with_alphafold_models_2,0.80002713,0.397
7O27,sequence_based_template_with_alphafold_2,0.80002713,0.397
7O27,default_1,0.79959995,0.705
7O27,sequence_based_template_with_alphafold_3,0.79852492,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.79852492,0.673
7O27,default_4,0.78893131,0.716
7O27,ori_template_pipeline_1,0.78479165,0.725
7O27,uniprot_distance_uniprot_sto_3,0.78442603,0.705
7O27,pdb_interact_uniref_sto_2,0.78090948,0.705
7O27,species_interact_uniref_a3m_1,0.77793568,0.742
7O27,custom_template_with_alphafold_models_3,0.77776861,0.672
7O27,string_interact_uniref_a3m_3,0.77771306,0.744
7O27,ori_template_pipeline_2,0.77352411,0.704
7O27,uniprot_distance_uniprot_sto_2,0.7693764,0.702
7O27,sequence_based_template_4,0.76098037,0.693
7O27,species_interact_uniref_sto_4,0.76026434,0.732
7O27,pdb_interact_uniref_a3m_1,0.75737971,0.758
7O27,structure_temp_dimer_a_2,0.75734442,0.397
7O27,uniprot_distance_uniref_sto_0,0.74913055,0.696
7O27,string_interact_uniref_sto_0,0.74715358,0.704
7O27,string_interact_uniref_sto_3,0.74291688,0.707
7O27,uniprot_distance_uniref_sto_1,0.73578525,0.699
7O27,custom_template_with_alphafold_models_2,0.73335564,0.397
7O27,string_interact_uniprot_sto_3,0.7122398,0.711
7O27,pdb_interact_uniprot_sto_4,0.70331532,0.714
7O27,pdb_interact_uniref_a3m_4,0.6808905,0.746
7O27,uniprot_distance_uniref_sto_2,0.6632297,0.699
7O27,species_interact_uniprot_sto_2,0.65047252,0.737
7O27,species_interact_uniref_a3m_3,0.64786994,0.742
7O27,species_interact_uniprot_sto_0,0.63479471,0.711
7O27,string_interact_uniprot_sto_2,0.62969851,0.709
7O27,ori_template_pipeline_3,0.6234622,0.722
7O27,species_interact_uniprot_sto_3,0.62254483,0.736
7O27,string_interact_uniref_a3m_1,0.61681384,0.746
7O27,species_interact_uniref_sto_1,0.61106771,0.706
7O27,string_interact_uniref_a3m_2,0.5563587,0.755
7O27,species_interact_uniref_a3m_0,0.530783,0.745
7O27,default_3,0.52437496,0.721
7O27,uniclust_oxmatch_a3m_4,0.5222702,0.732
7O27,pdb_interact_uniref_sto_1,0.49528322,0.693
7O27,uniprot_distance_uniref_a3m_3,0.46835729,0.746
7O27,pdb_interact_uniref_a3m_2,0.45678824,0.746
7O27,uniprot_distance_uniref_a3m_4,0.45043656,0.741
7O27,sequence_based_template_1,0.4230268,0.728
7O27,pdb_interact_uniprot_sto_3,0.40705726,0.71
7O27,uniprot_distance_uniref_a3m_1,0.34254488,0.755
7O27,pdb_interact_uniref_sto_4,0.33973593,0.708
7O27,pdb_interact_uniprot_sto_2,0.31259352,0.7
7O27,default_2,0.30482712,0.734
7O27,string_interact_uniprot_sto_4,0.2971639,0.716
