MODEL,PRED_DOCKQ
string_interact_uniprot_sto_1,0.87382525
species_interact_uniref_sto_0,0.86848247
pdb_interact_uniprot_sto_0,0.8590222
uniclust_oxmatch_a3m_0,0.85637695
sequence_based_template_with_alphafold_1,0.85482502
ori_temp_pipeline_with_alphafold_models_1,0.85482502
structure_temp_dimer_a_0,0.85243046
structure_temp_dimer_a_1,0.85230809
string_interact_uniprot_sto_0,0.84597921
custom_template_with_alphafold_models_1,0.84332484
custom_template_with_alphafold_models_0,0.84049541
uniprot_distance_uniprot_sto_1,0.84022516
pdb_interact_uniref_sto_3,0.83901352
string_interact_uniref_sto_2,0.83888888
default_0,0.83802682
ori_temp_pipeline_with_alphafold_models_0,0.83411145
sequence_based_template_with_alphafold_0,0.83411145
uniprot_distance_uniprot_sto_0,0.82661289
pdb_interact_uniref_sto_0,0.82516956
pdb_interact_uniprot_sto_1,0.81682348
string_interact_uniref_sto_4,0.80814528
sequence_based_template_3,0.80367404
structure_temp_dimer_a_3,0.80047667
ori_temp_pipeline_with_alphafold_models_2,0.80002713
sequence_based_template_with_alphafold_2,0.80002713
default_1,0.79959995
sequence_based_template_with_alphafold_3,0.79852492
ori_temp_pipeline_with_alphafold_models_3,0.79852492
default_4,0.78893131
ori_template_pipeline_1,0.78479165
uniprot_distance_uniprot_sto_3,0.78442603
pdb_interact_uniref_sto_2,0.78090948
species_interact_uniref_a3m_1,0.77793568
custom_template_with_alphafold_models_3,0.77776861
string_interact_uniref_a3m_3,0.77771306
ori_template_pipeline_2,0.77352411
uniprot_distance_uniprot_sto_2,0.7693764
sequence_based_template_4,0.76098037
species_interact_uniref_sto_4,0.76026434
pdb_interact_uniref_a3m_1,0.75737971
structure_temp_dimer_a_2,0.75734442
uniprot_distance_uniref_sto_0,0.74913055
string_interact_uniref_sto_0,0.74715358
string_interact_uniref_sto_3,0.74291688
uniprot_distance_uniref_sto_1,0.73578525
custom_template_with_alphafold_models_2,0.73335564
string_interact_uniprot_sto_3,0.7122398
pdb_interact_uniprot_sto_4,0.70331532
pdb_interact_uniref_a3m_4,0.6808905
uniprot_distance_uniref_sto_2,0.6632297
species_interact_uniprot_sto_2,0.65047252
species_interact_uniref_a3m_3,0.64786994
species_interact_uniprot_sto_0,0.63479471
string_interact_uniprot_sto_2,0.62969851
ori_template_pipeline_3,0.6234622
species_interact_uniprot_sto_3,0.62254483
string_interact_uniref_a3m_1,0.61681384
species_interact_uniref_sto_1,0.61106771
string_interact_uniref_a3m_2,0.5563587
species_interact_uniref_a3m_0,0.530783
default_3,0.52437496
uniclust_oxmatch_a3m_4,0.5222702
pdb_interact_uniref_sto_1,0.49528322
uniprot_distance_uniref_a3m_3,0.46835729
pdb_interact_uniref_a3m_2,0.45678824
uniprot_distance_uniref_a3m_4,0.45043656
sequence_based_template_1,0.4230268
pdb_interact_uniprot_sto_3,0.40705726
uniprot_distance_uniref_a3m_1,0.34254488
pdb_interact_uniref_sto_4,0.33973593
pdb_interact_uniprot_sto_2,0.31259352
default_2,0.30482712
string_interact_uniprot_sto_4,0.2971639
uniprot_distance_uniref_a3m_0,0.28436869
structure_temp_dimer_0,0.26615635
ori_template_pipeline_0,0.26059201
ori_template_pipeline_4,0.23455085
custom_template_file_0,0.23342803
species_interact_uniprot_sto_1,0.22212629
uniprot_distance_uniref_sto_4,0.21036033
pdb_interact_uniref_a3m_0,0.2073649
sequence_based_template_0,0.1879662
species_interact_uniprot_sto_4,0.18665363
custom_template_with_alphafold_models_4,0.1820949
sequence_based_template_2,0.16260731
uniprot_distance_uniref_sto_3,0.16041026
species_interact_uniref_sto_2,0.14106998
string_interact_uniref_a3m_4,0.13644613
string_interact_uniref_a3m_0,0.12705274
uniprot_distance_uniprot_sto_4,0.12365609
structure_temp_dimer_a_4,0.11441615
sequence_based_template_with_alphafold_4,0.11209489
ori_temp_pipeline_with_alphafold_models_4,0.11209489
pdb_interact_uniref_a3m_3,0.11153156
species_interact_uniref_sto_3,0.10625026
string_interact_uniref_sto_1,0.1046951
uniprot_distance_uniref_a3m_2,0.10405034
uniclust_oxmatch_a3m_3,0.09762635
uniclust_oxmatch_a3m_1,0.06680987
uniclust_oxmatch_a3m_2,0.05820767
no_templates_1,0.05568024
species_interact_uniref_a3m_2,0.05454825
no_templates_3,0.05369205
species_interact_uniref_a3m_4,0.04918102
custom_template_file_4,0.04292945
custom_template_file_3,0.03886199
no_templates_4,0.03825643
structure_temp_dimer_4,0.03642068
structure_temp_dimer_3,0.03618796
no_templates_0,0.0314324
no_templates_2,0.02751317
custom_template_file_1,0.02218105
structure_temp_dimer_2,0.02108267
structure_temp_dimer_1,0.01943148
custom_template_file_2,0.01881699
