MODEL,PRED_DOCKQ
fold_7swn_4_model_2,0.66076165
fold_7swn_2_model_2,0.61555105
fold_7swn_5_model_3,0.60304064
fold_7swn_1_model_0,0.60118598
fold_7swn_2_model_4,0.59158552
fold_7swn_3_model_3,0.58962137
fold_7swn_2_model_0,0.5830465
fold_7swn_3_model_4,0.58299273
fold_7swn_3_model_0,0.58241248
fold_7swn_2_model_3,0.57937217
fold_7swn_5_model_0,0.57777423
fold_7swn_3_model_2,0.57686102
fold_7swn_1_model_1,0.57252747
fold_7swn_3_model_1,0.5643034
fold_7swn_5_model_2,0.56334275
fold_7swn_4_model_4,0.55704635
fold_7swn_1_model_3,0.55623871
fold_7swn_1_model_4,0.55433196
fold_7swn_1_model_2,0.52310616
fold_7swn_5_model_1,0.48557964
fold_7swn_2_model_1,0.47001797
fold_7swn_5_model_4,0.35588807
fold_7swn_4_model_0,0.35473615
fold_7swn_4_model_1,0.34939402
fold_7swn_4_model_3,0.34710044
