TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_2,0.66076165,0.689
7SWN,fold_7swn_2_model_2,0.61555105,0.726
7SWN,fold_7swn_5_model_3,0.60304064,0.649
7SWN,fold_7swn_1_model_0,0.60118598,0.723
7SWN,fold_7swn_2_model_4,0.59158552,0.725
7SWN,fold_7swn_3_model_3,0.58962137,0.727
7SWN,fold_7swn_2_model_0,0.5830465,0.72
7SWN,fold_7swn_3_model_4,0.58299273,0.72
7SWN,fold_7swn_3_model_0,0.58241248,0.715
7SWN,fold_7swn_2_model_3,0.57937217,0.726
7SWN,fold_7swn_5_model_0,0.57777423,0.69
7SWN,fold_7swn_3_model_2,0.57686102,0.719
7SWN,fold_7swn_1_model_1,0.57252747,0.72
7SWN,fold_7swn_3_model_1,0.5643034,0.718
7SWN,fold_7swn_5_model_2,0.56334275,0.639
7SWN,fold_7swn_4_model_4,0.55704635,0.541
7SWN,fold_7swn_1_model_3,0.55623871,0.716
7SWN,fold_7swn_1_model_4,0.55433196,0.729
7SWN,fold_7swn_1_model_2,0.52310616,0.716
7SWN,fold_7swn_5_model_1,0.48557964,0.676
7SWN,fold_7swn_2_model_1,0.47001797,0.708
7SWN,fold_7swn_5_model_4,0.35588807,0.673
7SWN,fold_7swn_4_model_0,0.35473615,0.612
7SWN,fold_7swn_4_model_1,0.34939402,0.483
7SWN,fold_7swn_4_model_3,0.34710044,0.599
