Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_4_model_2,0.66076165,0.689
7SWN,fold_7swn_2_model_2,0.61555105,0.726
7SWN,fold_7swn_5_model_3,0.60304064,0.649
7SWN,fold_7swn_1_model_0,0.60118598,0.723
7SWN,fold_7swn_2_model_4,0.59158552,0.725
7SWN,fold_7swn_3_model_3,0.58962137,0.727
7SWN,fold_7swn_2_model_0,0.5830465,0.72
7SWN,fold_7swn_3_model_4,0.58299273,0.72
7SWN,fold_7swn_3_model_0,0.58241248,0.715
7SWN,fold_7swn_2_model_3,0.57937217,0.726
