TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.40367046,0.47
5Y9J,model_5_multimer_20220423_196616,0.40367046,0.47
5Y9J,model_5_multimer_20220423_050790,0.15064417,0.295
5Y9J,model_5_multimer_20220423_304319,0.14841688,0.247
5Y9J,model_4_multimer_20220423_050790,0.10804611,0.12
5Y9J,model_5_multimer_20220423_931651,0.10597178,0.268
5Y9J,model_1_multimer_20220423_050790,0.10501949,0.047
5Y9J,model_4_multimer_20220423_304319,0.10444871,0.176
5Y9J,model_1_multimer_20220423_285424,0.10321812,0.058
5Y9J,model_3_multimer_20220423_050790,0.10316486,0.088
5Y9J,model_4_multimer_20220423_285424,0.10240442,0.121
5Y9J,model_4_multimer_20220423_196616,0.09307732,0.29
5Y9J,ranked_1,0.09307732,0.29
5Y9J,model_2_multimer_20220423_050790,0.09219334,0.133
5Y9J,model_2_multimer_20220423_285424,0.09217661,0.143
5Y9J,model_2_multimer_20220423_931651,0.09186386,0.095
5Y9J,model_4_multimer_20220423_931651,0.09084859,0.034
5Y9J,model_5_multimer_20220423_285424,0.08591183,0.265
5Y9J,model_1_multimer_20220423_196616,0.08564081,0.109
5Y9J,ranked_4,0.08564081,0.109
5Y9J,model_1_multimer_20220423_304319,0.08099859,0.077
5Y9J,model_2_multimer_20220423_196616,0.07984336,0.141
5Y9J,ranked_2,0.07984336,0.141
5Y9J,model_1_multimer_20220423_931651,0.0776293,0.075
5Y9J,model_3_multimer_20220423_304319,0.07533907,0.047
5Y9J,model_3_multimer_20220423_285424,0.0751486,0.066
5Y9J,model_3_multimer_20220423_931651,0.07159405,0.093
5Y9J,model_2_multimer_20220423_304319,0.06754513,0.193
5Y9J,model_3_multimer_20220423_196616,0.06047879,0.086
5Y9J,ranked_3,0.06047879,0.086
