MODEL,PRED_DOCKQ
ranked_0_tidy,0.40367046
model_5_multimer_20220423_196616_tidy,0.40367046
model_5_multimer_20220423_050790_tidy,0.15064417
model_5_multimer_20220423_304319_tidy,0.14841688
model_4_multimer_20220423_050790_tidy,0.10804611
model_5_multimer_20220423_931651_tidy,0.10597178
model_1_multimer_20220423_050790_tidy,0.10501949
model_4_multimer_20220423_304319_tidy,0.10444871
model_1_multimer_20220423_285424_tidy,0.10321812
model_3_multimer_20220423_050790_tidy,0.10316486
model_4_multimer_20220423_285424_tidy,0.10240442
model_4_multimer_20220423_196616_tidy,0.09307732
ranked_1_tidy,0.09307732
model_2_multimer_20220423_050790_tidy,0.09219334
model_2_multimer_20220423_285424_tidy,0.09217661
model_2_multimer_20220423_931651_tidy,0.09186386
model_4_multimer_20220423_931651_tidy,0.09084859
model_5_multimer_20220423_285424_tidy,0.08591183
model_1_multimer_20220423_196616_tidy,0.08564081
ranked_4_tidy,0.08564081
model_1_multimer_20220423_304319_tidy,0.08099859
model_2_multimer_20220423_196616_tidy,0.07984336
ranked_2_tidy,0.07984336
model_1_multimer_20220423_931651_tidy,0.0776293
model_3_multimer_20220423_304319_tidy,0.07533907
model_3_multimer_20220423_285424_tidy,0.0751486
model_3_multimer_20220423_931651_tidy,0.07159405
model_2_multimer_20220423_304319_tidy,0.06754513
model_3_multimer_20220423_196616_tidy,0.06047879
ranked_3_tidy,0.06047879
