TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_3,0.3566727,0.616
7T73,fold_7t73_3_model_2,0.31845722,0.622
7T73,fold_7t73_1_model_1,0.29343593,0.609
7T73,fold_7t73_2_model_4,0.28637975,0.678
7T73,fold_7t73_1_model_2,0.2464938,0.604
7T73,fold_7t73_5_model_2,0.23563513,0.614
7T73,fold_7t73_5_model_4,0.22369409,0.596
7T73,fold_7t73_4_model_3,0.21584773,0.607
7T73,fold_7t73_3_model_0,0.21458626,0.607
7T73,fold_7t73_3_model_1,0.19318102,0.614
7T73,fold_7t73_4_model_2,0.17875063,0.603
7T73,fold_7t73_4_model_0,0.17033708,0.614
7T73,fold_7t73_4_model_1,0.16644397,0.606
7T73,fold_7t73_5_model_3,0.15351926,0.588
7T73,fold_7t73_5_model_0,0.15015426,0.598
7T73,fold_7t73_2_model_0,0.14932062,0.617
7T73,fold_7t73_2_model_3,0.1336327,0.625
7T73,fold_7t73_4_model_4,0.13152421,0.608
7T73,fold_7t73_1_model_0,0.12570836,0.608
7T73,fold_7t73_2_model_1,0.12363128,0.639
7T73,fold_7t73_3_model_3,0.1235055,0.606
7T73,fold_7t73_3_model_4,0.1165217,0.608
7T73,fold_7t73_2_model_2,0.10139076,0.634
7T73,fold_7t73_5_model_1,0.0925824,0.611
7T73,fold_7t73_1_model_4,0.07534275,0.613
