MODEL,PRED_DOCKQ
fold_7t73_1_model_3,0.3566727
fold_7t73_3_model_2,0.31845722
fold_7t73_1_model_1,0.29343593
fold_7t73_2_model_4,0.28637975
fold_7t73_1_model_2,0.2464938
fold_7t73_5_model_2,0.23563513
fold_7t73_5_model_4,0.22369409
fold_7t73_4_model_3,0.21584773
fold_7t73_3_model_0,0.21458626
fold_7t73_3_model_1,0.19318102
fold_7t73_4_model_2,0.17875063
fold_7t73_4_model_0,0.17033708
fold_7t73_4_model_1,0.16644397
fold_7t73_5_model_3,0.15351926
fold_7t73_5_model_0,0.15015426
fold_7t73_2_model_0,0.14932062
fold_7t73_2_model_3,0.1336327
fold_7t73_4_model_4,0.13152421
fold_7t73_1_model_0,0.12570836
fold_7t73_2_model_1,0.12363128
fold_7t73_3_model_3,0.1235055
fold_7t73_3_model_4,0.1165217
fold_7t73_2_model_2,0.10139076
fold_7t73_5_model_1,0.0925824
fold_7t73_1_model_4,0.07534275
