MODEL,PRED_DOCKQ
model_5_multimer_20220423_294929_tidy,0.74995691
ranked_1_tidy,0.74197453
model_5_multimer_20220423_121312_tidy,0.74197453
model_5_multimer_20220423_296697_tidy,0.72758245
model_4_multimer_20220423_663901_tidy,0.69849581
model_4_multimer_20220423_121312_tidy,0.64233702
ranked_4_tidy,0.64233702
model_4_multimer_20220423_294929_tidy,0.62632346
model_2_multimer_20220423_121312_tidy,0.60569263
ranked_2_tidy,0.60569263
model_1_multimer_20220423_296697_tidy,0.5781498
model_4_multimer_20220423_296697_tidy,0.5774923
model_4_multimer_20220423_862209_tidy,0.55763513
model_1_multimer_20220423_294929_tidy,0.48169187
model_5_multimer_20220423_862209_tidy,0.47258735
model_3_multimer_20220423_294929_tidy,0.43748799
model_5_multimer_20220423_663901_tidy,0.40309644
model_3_multimer_20220423_663901_tidy,0.39272094
model_1_multimer_20220423_663901_tidy,0.3911379
model_3_multimer_20220423_862209_tidy,0.36960948
model_1_multimer_20220423_862209_tidy,0.35328212
model_2_multimer_20220423_296697_tidy,0.28425401
model_3_multimer_20220423_296697_tidy,0.27771536
model_2_multimer_20220423_663901_tidy,0.27356875
model_2_multimer_20220423_862209_tidy,0.26089257
ranked_3_tidy,0.20097631
model_1_multimer_20220423_121312_tidy,0.20097631
ranked_0_tidy,0.17037214
model_3_multimer_20220423_121312_tidy,0.17037214
model_2_multimer_20220423_294929_tidy,0.15618494
