MODEL,PRED_DOCKQ
fold_8b7w_3_model_2,0.84599531
fold_8b7w_3_model_4,0.81829476
fold_8b7w_2_model_0,0.77101678
fold_8b7w_4_model_1,0.74003112
fold_8b7w_4_model_0,0.71350169
fold_8b7w_3_model_1,0.69636697
fold_8b7w_4_model_4,0.65551156
fold_8b7w_5_model_1,0.62910634
fold_8b7w_1_model_0,0.61303842
fold_8b7w_3_model_0,0.57023329
fold_8b7w_4_model_3,0.55506599
fold_8b7w_5_model_2,0.54679316
fold_8b7w_4_model_2,0.54643673
fold_8b7w_5_model_4,0.48329282
fold_8b7w_2_model_3,0.46878126
fold_8b7w_1_model_2,0.46716067
fold_8b7w_2_model_2,0.44332021
fold_8b7w_1_model_1,0.43917179
fold_8b7w_2_model_4,0.42412907
fold_8b7w_5_model_3,0.41313985
fold_8b7w_2_model_1,0.34597123
fold_8b7w_5_model_0,0.29411715
fold_8b7w_1_model_4,0.18080623
fold_8b7w_3_model_3,0.02821435
fold_8b7w_1_model_3,0.02447602
