TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.64252776,0.776
7UED,fold_7ued_3_model_3,0.625157,0.764
7UED,fold_7ued_1_model_3,0.61522943,0.751
7UED,fold_7ued_1_model_4,0.58856934,0.426
7UED,fold_7ued_3_model_4,0.5873794,0.762
7UED,fold_7ued_5_model_4,0.58461636,0.768
7UED,fold_7ued_1_model_0,0.58058882,0.762
7UED,fold_7ued_5_model_3,0.55950475,0.756
7UED,fold_7ued_1_model_2,0.54622179,0.768
7UED,fold_7ued_4_model_3,0.53395522,0.767
7UED,fold_7ued_1_model_1,0.53305948,0.778
7UED,fold_7ued_3_model_0,0.5300976,0.767
7UED,fold_7ued_3_model_2,0.52433825,0.756
7UED,fold_7ued_5_model_1,0.48897302,0.777
7UED,fold_7ued_5_model_0,0.39412749,0.762
7UED,fold_7ued_5_model_2,0.33661112,0.769
7UED,fold_7ued_4_model_2,0.24530363,0.749
7UED,fold_7ued_4_model_0,0.23134175,0.764
7UED,fold_7ued_2_model_4,0.16552259,0.74
7UED,fold_7ued_4_model_4,0.15714402,0.785
7UED,fold_7ued_2_model_3,0.15545841,0.759
7UED,fold_7ued_4_model_1,0.10648032,0.75
7UED,fold_7ued_2_model_1,0.08142794,0.785
7UED,fold_7ued_2_model_0,0.07483895,0.765
7UED,fold_7ued_2_model_2,0.05200304,0.779
