MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.64252776
fold_7ued_3_model_3,0.625157
fold_7ued_1_model_3,0.61522943
fold_7ued_1_model_4,0.58856934
fold_7ued_3_model_4,0.5873794
fold_7ued_5_model_4,0.58461636
fold_7ued_1_model_0,0.58058882
fold_7ued_5_model_3,0.55950475
fold_7ued_1_model_2,0.54622179
fold_7ued_4_model_3,0.53395522
fold_7ued_1_model_1,0.53305948
fold_7ued_3_model_0,0.5300976
fold_7ued_3_model_2,0.52433825
fold_7ued_5_model_1,0.48897302
fold_7ued_5_model_0,0.39412749
fold_7ued_5_model_2,0.33661112
fold_7ued_4_model_2,0.24530363
fold_7ued_4_model_0,0.23134175
fold_7ued_2_model_4,0.16552259
fold_7ued_4_model_4,0.15714402
fold_7ued_2_model_3,0.15545841
fold_7ued_4_model_1,0.10648032
fold_7ued_2_model_1,0.08142794
fold_7ued_2_model_0,0.07483895
fold_7ued_2_model_2,0.05200304
