Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_3_model_1,0.64252776,0.776
7UED,fold_7ued_3_model_3,0.625157,0.764
7UED,fold_7ued_1_model_3,0.61522943,0.751
7UED,fold_7ued_1_model_4,0.58856934,0.426
7UED,fold_7ued_3_model_4,0.5873794,0.762
7UED,fold_7ued_5_model_4,0.58461636,0.768
7UED,fold_7ued_1_model_0,0.58058882,0.762
7UED,fold_7ued_5_model_3,0.55950475,0.756
7UED,fold_7ued_1_model_2,0.54622179,0.768
7UED,fold_7ued_4_model_3,0.53395522,0.767
