TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_5_multimer_20220423_908001,0.74577224,0.298
5HGG,model_4_multimer_20220423_879088,0.72265613,0.289
5HGG,model_3_multimer_20220423_932539,0.70359159,0.294
5HGG,ranked_0,0.69946724,0.301
5HGG,model_5_multimer_20220423_919207,0.69946724,0.301
5HGG,ranked_1,0.68059683,0.272
5HGG,model_3_multimer_20220423_919207,0.68059683,0.272
5HGG,model_3_multimer_20220423_879088,0.57736462,0.313
5HGG,model_5_multimer_20220423_932539,0.56271887,0.282
5HGG,model_2_multimer_20220423_908001,0.49839085,0.3
5HGG,model_4_multimer_20220423_919207,0.45614845,0.224
5HGG,ranked_4,0.45614845,0.224
5HGG,model_4_multimer_20220423_932539,0.41584119,0.294
5HGG,model_4_multimer_20220423_842191,0.34347069,0.244
5HGG,model_2_multimer_20220423_879088,0.34286606,0.338
5HGG,model_3_multimer_20220423_908001,0.34220996,0.301
5HGG,model_3_multimer_20220423_842191,0.32226357,0.259
5HGG,model_5_multimer_20220423_842191,0.32127604,0.266
5HGG,model_2_multimer_20220423_932539,0.25221393,0.345
5HGG,model_2_multimer_20220423_842191,0.24418242,0.273
5HGG,model_4_multimer_20220423_908001,0.20148492,0.251
5HGG,model_1_multimer_20220423_932539,0.19228347,0.335
5HGG,model_2_multimer_20220423_919207,0.15324721,0.305
5HGG,ranked_3,0.15324721,0.305
5HGG,model_1_multimer_20220423_919207,0.13582821,0.289
5HGG,ranked_2,0.13582821,0.289
5HGG,model_1_multimer_20220423_842191,0.12158206,0.338
5HGG,model_1_multimer_20220423_908001,0.08557708,0.279
5HGG,model_1_multimer_20220423_879088,0.0812376,0.298
