TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_5_multimer_20220423_908001,0.58902001,0.298
5HGG,ranked_0,0.54587275,0.301
5HGG,model_5_multimer_20220423_919207,0.54587275,0.301
5HGG,model_5_multimer_20220423_932539,0.44475567,0.282
5HGG,model_4_multimer_20220423_879088,0.3494291,0.289
5HGG,model_3_multimer_20220423_932539,0.30358431,0.294
5HGG,ranked_1,0.25782201,0.272
5HGG,model_3_multimer_20220423_919207,0.25782201,0.272
5HGG,model_1_multimer_20220423_932539,0.2555452,0.335
5HGG,model_4_multimer_20220423_932539,0.24119101,0.294
5HGG,model_5_multimer_20220423_842191,0.2227397,0.266
5HGG,model_3_multimer_20220423_842191,0.19221871,0.259
5HGG,model_3_multimer_20220423_908001,0.17595287,0.301
5HGG,model_2_multimer_20220423_908001,0.1662588,0.3
5HGG,model_2_multimer_20220423_932539,0.15910089,0.345
5HGG,ranked_3,0.15189511,0.305
5HGG,model_2_multimer_20220423_919207,0.15189511,0.305
5HGG,model_1_multimer_20220423_842191,0.15180768,0.338
5HGG,model_2_multimer_20220423_842191,0.15042411,0.273
5HGG,model_2_multimer_20220423_879088,0.1402525,0.338
5HGG,model_4_multimer_20220423_842191,0.13905644,0.244
5HGG,model_4_multimer_20220423_908001,0.13630252,0.251
5HGG,model_3_multimer_20220423_879088,0.13426574,0.313
5HGG,model_4_multimer_20220423_919207,0.13223071,0.224
5HGG,ranked_4,0.13223071,0.224
5HGG,model_1_multimer_20220423_919207,0.11602059,0.289
5HGG,ranked_2,0.11602059,0.289
5HGG,model_1_multimer_20220423_908001,0.10431517,0.279
5HGG,model_1_multimer_20220423_879088,0.10001498,0.298
