MODEL,PRED_DOCKQ
model_5_multimer_20220423_908001_tidy,0.58902001
ranked_0_tidy,0.54587275
model_5_multimer_20220423_919207_tidy,0.54587275
model_5_multimer_20220423_932539_tidy,0.44475567
model_4_multimer_20220423_879088_tidy,0.3494291
model_3_multimer_20220423_932539_tidy,0.30358431
ranked_1_tidy,0.25782201
model_3_multimer_20220423_919207_tidy,0.25782201
model_1_multimer_20220423_932539_tidy,0.2555452
model_4_multimer_20220423_932539_tidy,0.24119101
model_5_multimer_20220423_842191_tidy,0.2227397
model_3_multimer_20220423_842191_tidy,0.19221871
model_3_multimer_20220423_908001_tidy,0.17595287
model_2_multimer_20220423_908001_tidy,0.1662588
model_2_multimer_20220423_932539_tidy,0.15910089
ranked_3_tidy,0.15189511
model_2_multimer_20220423_919207_tidy,0.15189511
model_1_multimer_20220423_842191_tidy,0.15180768
model_2_multimer_20220423_842191_tidy,0.15042411
model_2_multimer_20220423_879088_tidy,0.1402525
model_4_multimer_20220423_842191_tidy,0.13905644
model_4_multimer_20220423_908001_tidy,0.13630252
model_3_multimer_20220423_879088_tidy,0.13426574
model_4_multimer_20220423_919207_tidy,0.13223071
ranked_4_tidy,0.13223071
model_1_multimer_20220423_919207_tidy,0.11602059
ranked_2_tidy,0.11602059
model_1_multimer_20220423_908001_tidy,0.10431517
model_1_multimer_20220423_879088_tidy,0.10001498
