Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_5_multimer_20220423_908001,0.58902001,0.298
5HGG,ranked_0,0.54587275,0.301
5HGG,model_5_multimer_20220423_919207,0.54587275,0.301
5HGG,model_5_multimer_20220423_932539,0.44475567,0.282
5HGG,model_4_multimer_20220423_879088,0.3494291,0.289
5HGG,model_3_multimer_20220423_932539,0.30358431,0.294
5HGG,ranked_1,0.25782201,0.272
5HGG,model_3_multimer_20220423_919207,0.25782201,0.272
5HGG,model_1_multimer_20220423_932539,0.2555452,0.335
5HGG,model_4_multimer_20220423_932539,0.24119101,0.294
