TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.15030418,0.682
3SE8,model_2_multimer_20220423_727554,0.14649262,0.661
3SE8,model_1_multimer_20220423_569004,0.14194851,0.658
3SE8,model_2_multimer_20220423_574203,0.11936956,0.761
3SE8,model_2_multimer_20220423_555805,0.10991716,0.682
3SE8,ranked_1,0.10991716,0.682
3SE8,model_1_multimer_20220423_751456,0.10456926,0.693
3SE8,ranked_0,0.09932739,0.72
3SE8,model_1_multimer_20220423_555805,0.09932739,0.72
3SE8,model_3_multimer_20220423_574203,0.09571143,0.659
3SE8,model_3_multimer_20220423_569004,0.08776347,0.688
3SE8,model_1_multimer_20220423_727554,0.07499639,0.353
3SE8,model_5_multimer_20220423_555805,0.07131603,0.041
3SE8,ranked_3,0.07131603,0.041
3SE8,model_5_multimer_20220423_751456,0.06751318,0.031
3SE8,model_2_multimer_20220423_569004,0.06560294,0.703
3SE8,model_5_multimer_20220423_569004,0.05533659,0.029
3SE8,model_4_multimer_20220423_555805,0.05096212,0.059
3SE8,ranked_4,0.05096212,0.059
3SE8,model_4_multimer_20220423_727554,0.04070678,0.042
3SE8,model_3_multimer_20220423_751456,0.03959312,0.071
3SE8,model_4_multimer_20220423_751456,0.03792984,0.035
3SE8,model_5_multimer_20220423_574203,0.0354378,0.022
3SE8,model_3_multimer_20220423_555805,0.03377957,0.27
3SE8,ranked_2,0.03377957,0.27
3SE8,model_4_multimer_20220423_569004,0.03121349,0.035
3SE8,model_4_multimer_20220423_574203,0.02783848,0.053
3SE8,model_3_multimer_20220423_727554,0.02544446,0.112
3SE8,model_1_multimer_20220423_574203,0.02277532,0.098
3SE8,model_5_multimer_20220423_727554,0.02204349,0.026
