TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,structure_temp_dimer_a_1,0.79532623,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.79449773,0.395
7O27,sequence_based_template_with_alphafold_1,0.79449773,0.395
7O27,string_interact_uniprot_sto_1,0.79385364,0.7
7O27,custom_template_with_alphafold_models_1,0.79347992,0.395
7O27,uniprot_distance_uniref_sto_2,0.78734589,0.699
7O27,structure_temp_dimer_a_0,0.78106517,0.682
7O27,uniprot_distance_uniref_sto_0,0.78104824,0.696
7O27,uniprot_distance_uniprot_sto_2,0.78082418,0.702
7O27,species_interact_uniref_sto_0,0.78039849,0.694
7O27,pdb_interact_uniref_sto_1,0.77999562,0.693
7O27,default_3,0.77848375,0.721
7O27,uniprot_distance_uniprot_sto_0,0.77233857,0.692
7O27,sequence_based_template_with_alphafold_0,0.77196467,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.77196467,0.682
7O27,pdb_interact_uniprot_sto_0,0.77097178,0.684
7O27,custom_template_with_alphafold_models_0,0.77001476,0.682
7O27,string_interact_uniref_sto_3,0.76991385,0.707
7O27,pdb_interact_uniref_sto_0,0.76484752,0.675
7O27,sequence_based_template_4,0.76423472,0.693
7O27,default_0,0.75909191,0.681
7O27,species_interact_uniref_sto_4,0.75612813,0.732
7O27,uniprot_distance_uniprot_sto_1,0.75208491,0.681
7O27,sequence_based_template_3,0.74536997,0.631
7O27,ori_template_pipeline_1,0.73627311,0.725
7O27,string_interact_uniref_sto_4,0.73397619,0.732
7O27,string_interact_uniref_sto_0,0.7234202,0.704
7O27,ori_temp_pipeline_with_alphafold_models_2,0.71771812,0.397
7O27,sequence_based_template_with_alphafold_2,0.71771812,0.397
7O27,custom_template_with_alphafold_models_2,0.71364176,0.397
7O27,pdb_interact_uniref_sto_3,0.7110939,0.703
7O27,sequence_based_template_1,0.70507443,0.728
7O27,custom_template_file_0,0.68931234,0.427
7O27,structure_temp_dimer_a_2,0.68079561,0.397
7O27,uniprot_distance_uniref_sto_1,0.67012858,0.699
7O27,no_templates_3,0.66078049,0.396
7O27,ori_template_pipeline_4,0.64686322,0.737
7O27,default_1,0.63662821,0.705
7O27,structure_temp_dimer_0,0.63113827,0.427
7O27,sequence_based_template_0,0.6105817,0.731
7O27,species_interact_uniref_a3m_1,0.60375637,0.742
7O27,pdb_interact_uniprot_sto_1,0.57513779,0.704
7O27,ori_template_pipeline_2,0.56906778,0.704
7O27,sequence_based_template_2,0.56696308,0.731
7O27,uniprot_distance_uniref_sto_3,0.54248154,0.701
7O27,uniprot_distance_uniref_a3m_0,0.51269817,0.742
7O27,ori_template_pipeline_3,0.50527918,0.722
7O27,pdb_interact_uniprot_sto_2,0.4736782,0.7
7O27,pdb_interact_uniprot_sto_4,0.4511449,0.714
7O27,uniprot_distance_uniprot_sto_3,0.44540793,0.705
7O27,string_interact_uniprot_sto_4,0.43558875,0.716
7O27,structure_temp_dimer_a_3,0.4355858,0.673
7O27,default_4,0.42700231,0.716
7O27,string_interact_uniprot_sto_0,0.42600268,0.706
7O27,uniclust_oxmatch_a3m_1,0.41105264,0.734
7O27,custom_template_with_alphafold_models_3,0.38462174,0.672
7O27,pdb_interact_uniref_a3m_0,0.38310528,0.743
7O27,string_interact_uniref_sto_2,0.37308487,0.713
7O27,pdb_interact_uniref_sto_2,0.34515601,0.705
7O27,string_interact_uniprot_sto_3,0.33379954,0.711
7O27,species_interact_uniref_sto_1,0.33359501,0.706
7O27,ori_temp_pipeline_with_alphafold_models_3,0.32668373,0.673
7O27,sequence_based_template_with_alphafold_3,0.32668373,0.673
7O27,uniclust_oxmatch_a3m_0,0.32537979,0.742
7O27,default_2,0.30847961,0.734
7O27,pdb_interact_uniref_a3m_4,0.2810792,0.746
7O27,custom_template_with_alphafold_models_4,0.27753937,0.397
7O27,string_interact_uniref_a3m_1,0.27391365,0.746
7O27,ori_temp_pipeline_with_alphafold_models_4,0.26842657,0.397
7O27,sequence_based_template_with_alphafold_4,0.26842657,0.397
7O27,structure_temp_dimer_a_4,0.26582664,0.397
7O27,species_interact_uniref_sto_2,0.25909469,0.717
