MODEL,PRED_DOCKQ
structure_temp_dimer_a_1,0.79532623
ori_temp_pipeline_with_alphafold_models_1,0.79449773
sequence_based_template_with_alphafold_1,0.79449773
string_interact_uniprot_sto_1,0.79385364
custom_template_with_alphafold_models_1,0.79347992
uniprot_distance_uniref_sto_2,0.78734589
structure_temp_dimer_a_0,0.78106517
uniprot_distance_uniref_sto_0,0.78104824
uniprot_distance_uniprot_sto_2,0.78082418
species_interact_uniref_sto_0,0.78039849
pdb_interact_uniref_sto_1,0.77999562
default_3,0.77848375
uniprot_distance_uniprot_sto_0,0.77233857
sequence_based_template_with_alphafold_0,0.77196467
ori_temp_pipeline_with_alphafold_models_0,0.77196467
pdb_interact_uniprot_sto_0,0.77097178
custom_template_with_alphafold_models_0,0.77001476
string_interact_uniref_sto_3,0.76991385
pdb_interact_uniref_sto_0,0.76484752
sequence_based_template_4,0.76423472
default_0,0.75909191
species_interact_uniref_sto_4,0.75612813
uniprot_distance_uniprot_sto_1,0.75208491
sequence_based_template_3,0.74536997
ori_template_pipeline_1,0.73627311
string_interact_uniref_sto_4,0.73397619
string_interact_uniref_sto_0,0.7234202
ori_temp_pipeline_with_alphafold_models_2,0.71771812
sequence_based_template_with_alphafold_2,0.71771812
custom_template_with_alphafold_models_2,0.71364176
pdb_interact_uniref_sto_3,0.7110939
sequence_based_template_1,0.70507443
custom_template_file_0,0.68931234
structure_temp_dimer_a_2,0.68079561
uniprot_distance_uniref_sto_1,0.67012858
no_templates_3,0.66078049
ori_template_pipeline_4,0.64686322
default_1,0.63662821
structure_temp_dimer_0,0.63113827
sequence_based_template_0,0.6105817
species_interact_uniref_a3m_1,0.60375637
pdb_interact_uniprot_sto_1,0.57513779
ori_template_pipeline_2,0.56906778
sequence_based_template_2,0.56696308
uniprot_distance_uniref_sto_3,0.54248154
uniprot_distance_uniref_a3m_0,0.51269817
ori_template_pipeline_3,0.50527918
pdb_interact_uniprot_sto_2,0.4736782
pdb_interact_uniprot_sto_4,0.4511449
uniprot_distance_uniprot_sto_3,0.44540793
string_interact_uniprot_sto_4,0.43558875
structure_temp_dimer_a_3,0.4355858
default_4,0.42700231
string_interact_uniprot_sto_0,0.42600268
uniclust_oxmatch_a3m_1,0.41105264
custom_template_with_alphafold_models_3,0.38462174
pdb_interact_uniref_a3m_0,0.38310528
string_interact_uniref_sto_2,0.37308487
pdb_interact_uniref_sto_2,0.34515601
string_interact_uniprot_sto_3,0.33379954
species_interact_uniref_sto_1,0.33359501
ori_temp_pipeline_with_alphafold_models_3,0.32668373
sequence_based_template_with_alphafold_3,0.32668373
uniclust_oxmatch_a3m_0,0.32537979
default_2,0.30847961
pdb_interact_uniref_a3m_4,0.2810792
custom_template_with_alphafold_models_4,0.27753937
string_interact_uniref_a3m_1,0.27391365
ori_temp_pipeline_with_alphafold_models_4,0.26842657
sequence_based_template_with_alphafold_4,0.26842657
structure_temp_dimer_a_4,0.26582664
species_interact_uniref_sto_2,0.25909469
species_interact_uniprot_sto_1,0.25618073
species_interact_uniref_sto_3,0.25445682
species_interact_uniprot_sto_4,0.25425217
species_interact_uniprot_sto_2,0.23898302
uniclust_oxmatch_a3m_4,0.23758224
uniprot_distance_uniprot_sto_4,0.23602867
species_interact_uniprot_sto_3,0.23418225
ori_template_pipeline_0,0.21929717
species_interact_uniref_a3m_2,0.21609755
string_interact_uniref_a3m_3,0.2085349
string_interact_uniref_a3m_2,0.20655528
uniprot_distance_uniref_a3m_4,0.19161864
species_interact_uniref_a3m_3,0.18820934
pdb_interact_uniref_a3m_2,0.18333456
pdb_interact_uniref_sto_4,0.18287137
uniprot_distance_uniref_a3m_3,0.17953606
species_interact_uniref_a3m_0,0.17867118
pdb_interact_uniprot_sto_3,0.17767407
pdb_interact_uniref_a3m_3,0.17209765
uniprot_distance_uniref_sto_4,0.1656218
string_interact_uniref_a3m_0,0.1636131
string_interact_uniref_sto_1,0.1630477
uniprot_distance_uniref_a3m_1,0.16088118
species_interact_uniprot_sto_0,0.13697919
string_interact_uniref_a3m_4,0.1331891
string_interact_uniprot_sto_2,0.12321933
pdb_interact_uniref_a3m_1,0.10475877
uniprot_distance_uniref_a3m_2,0.09596515
species_interact_uniref_a3m_4,0.08620163
uniclust_oxmatch_a3m_2,0.08490199
no_templates_1,0.07879454
uniclust_oxmatch_a3m_3,0.07295454
custom_template_file_3,0.06926531
structure_temp_dimer_3,0.05917583
structure_temp_dimer_1,0.0517675
no_templates_4,0.0493379
custom_template_file_1,0.04717785
no_templates_2,0.02194562
structure_temp_dimer_4,0.02037345
custom_template_file_4,0.01473545
no_templates_0,0.01156174
custom_template_file_2,0.00748923
structure_temp_dimer_2,0.00744295
