TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_859306,0.21366867,0.049
4ETQ,model_5_multimer_20220423_745560,0.20097354,0.057
4ETQ,ranked_0,0.20097354,0.057
4ETQ,model_5_multimer_20220423_545936,0.16509563,0.038
4ETQ,model_5_multimer_20220423_749512,0.16201934,0.037
4ETQ,model_1_multimer_20220423_749512,0.15279545,0.037
4ETQ,model_5_multimer_20220423_859306,0.14685686,0.038
4ETQ,model_3_multimer_20220423_656371,0.13833739,0.797
4ETQ,model_1_multimer_20220423_656371,0.12768336,0.037
4ETQ,model_3_multimer_20220423_545936,0.11660961,0.047
4ETQ,model_1_multimer_20220423_545936,0.11264887,0.042
4ETQ,model_1_multimer_20220423_859306,0.10972522,0.043
4ETQ,ranked_2,0.09229272,0.032
4ETQ,model_1_multimer_20220423_745560,0.09229272,0.032
4ETQ,model_3_multimer_20220423_745560,0.09119079,0.033
4ETQ,ranked_1,0.09119079,0.033
4ETQ,model_4_multimer_20220423_749512,0.08681059,0.063
4ETQ,model_3_multimer_20220423_749512,0.06884377,0.041
4ETQ,model_4_multimer_20220423_859306,0.05722915,0.081
4ETQ,model_4_multimer_20220423_545936,0.05625822,0.056
4ETQ,model_5_multimer_20220423_656371,0.04798561,0.043
4ETQ,model_4_multimer_20220423_745560,0.0478125,0.225
4ETQ,ranked_4,0.0478125,0.225
4ETQ,model_4_multimer_20220423_656371,0.02984517,0.051
4ETQ,model_2_multimer_20220423_859306,0.02457776,0.034
4ETQ,model_2_multimer_20220423_745560,0.02263172,0.033
4ETQ,ranked_3,0.02263172,0.033
4ETQ,model_2_multimer_20220423_749512,0.02105731,0.04
4ETQ,model_2_multimer_20220423_545936,0.0165804,0.042
4ETQ,model_2_multimer_20220423_656371,0.01408232,0.038
