MODEL,PRED_DOCKQ
model_3_multimer_20220423_859306_tidy,0.21366867
model_5_multimer_20220423_745560_tidy,0.20097354
ranked_0_tidy,0.20097354
model_5_multimer_20220423_545936_tidy,0.16509563
model_5_multimer_20220423_749512_tidy,0.16201934
model_1_multimer_20220423_749512_tidy,0.15279545
model_5_multimer_20220423_859306_tidy,0.14685686
model_3_multimer_20220423_656371_tidy,0.13833739
model_1_multimer_20220423_656371_tidy,0.12768336
model_3_multimer_20220423_545936_tidy,0.11660961
model_1_multimer_20220423_545936_tidy,0.11264887
model_1_multimer_20220423_859306_tidy,0.10972522
ranked_2_tidy,0.09229272
model_1_multimer_20220423_745560_tidy,0.09229272
model_3_multimer_20220423_745560_tidy,0.09119079
ranked_1_tidy,0.09119079
model_4_multimer_20220423_749512_tidy,0.08681059
model_3_multimer_20220423_749512_tidy,0.06884377
model_4_multimer_20220423_859306_tidy,0.05722915
model_4_multimer_20220423_545936_tidy,0.05625822
model_5_multimer_20220423_656371_tidy,0.04798561
model_4_multimer_20220423_745560_tidy,0.0478125
ranked_4_tidy,0.0478125
model_4_multimer_20220423_656371_tidy,0.02984517
model_2_multimer_20220423_859306_tidy,0.02457776
model_2_multimer_20220423_745560_tidy,0.02263172
ranked_3_tidy,0.02263172
model_2_multimer_20220423_749512_tidy,0.02105731
model_2_multimer_20220423_545936_tidy,0.0165804
model_2_multimer_20220423_656371_tidy,0.01408232
