TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.70698428,0.449
8GV6,fold_8gv6_3_model_1,0.69831103,0.472
8GV6,fold_8gv6_5_model_4,0.6642651,0.479
8GV6,fold_8gv6_3_model_2,0.64918017,0.47
8GV6,fold_8gv6_3_model_0,0.62374073,0.451
8GV6,fold_8gv6_4_model_3,0.62315333,0.572
8GV6,fold_8gv6_5_model_1,0.53969765,0.443
8GV6,fold_8gv6_3_model_3,0.49566767,0.459
8GV6,fold_8gv6_5_model_0,0.4668307,0.456
8GV6,fold_8gv6_4_model_0,0.46446702,0.528
8GV6,fold_8gv6_3_model_4,0.45970196,0.46
8GV6,fold_8gv6_4_model_1,0.45421934,0.706
8GV6,fold_8gv6_5_model_2,0.4385401,0.472
8GV6,fold_8gv6_2_model_0,0.4334335,0.583
8GV6,fold_8gv6_2_model_3,0.42687085,0.558
8GV6,fold_8gv6_4_model_2,0.36789182,0.646
8GV6,fold_8gv6_4_model_4,0.36100173,0.53
8GV6,fold_8gv6_1_model_0,0.35948166,0.612
8GV6,fold_8gv6_1_model_2,0.33723667,0.593
8GV6,fold_8gv6_1_model_4,0.33695358,0.575
8GV6,fold_8gv6_1_model_1,0.33275303,0.565
8GV6,fold_8gv6_1_model_3,0.31692359,0.58
8GV6,fold_8gv6_2_model_2,0.29503664,0.586
8GV6,fold_8gv6_2_model_1,0.25390944,0.488
8GV6,fold_8gv6_2_model_4,0.17698406,0.53
