TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.69902837,0.446
7TFO,fold_7tfo_3_model_4,0.69863957,0.456
7TFO,fold_7tfo_5_model_0,0.67877734,0.459
7TFO,fold_7tfo_4_model_3,0.67570245,0.45
7TFO,fold_7tfo_5_model_1,0.67226398,0.465
7TFO,fold_7tfo_3_model_2,0.65909863,0.454
7TFO,fold_7tfo_3_model_3,0.65818053,0.456
7TFO,fold_7tfo_5_model_3,0.62947536,0.464
7TFO,fold_7tfo_2_model_2,0.61684448,0.462
7TFO,fold_7tfo_3_model_1,0.60833645,0.448
7TFO,fold_7tfo_1_model_1,0.59838313,0.456
7TFO,fold_7tfo_5_model_2,0.59509289,0.461
7TFO,fold_7tfo_2_model_0,0.59215063,0.446
7TFO,fold_7tfo_1_model_2,0.59187174,0.448
7TFO,fold_7tfo_2_model_4,0.58872628,0.478
7TFO,fold_7tfo_1_model_0,0.58290458,0.448
7TFO,fold_7tfo_5_model_4,0.5797013,0.46
7TFO,fold_7tfo_2_model_1,0.54098648,0.456
7TFO,fold_7tfo_1_model_3,0.53002363,0.452
7TFO,fold_7tfo_4_model_1,0.51551926,0.445
7TFO,fold_7tfo_4_model_4,0.50297594,0.452
7TFO,fold_7tfo_4_model_2,0.48006535,0.449
7TFO,fold_7tfo_4_model_0,0.47607136,0.441
7TFO,fold_7tfo_2_model_3,0.3679134,0.456
7TFO,fold_7tfo_1_model_4,0.18401448,0.452
