MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.69902837
fold_7tfo_3_model_4,0.69863957
fold_7tfo_5_model_0,0.67877734
fold_7tfo_4_model_3,0.67570245
fold_7tfo_5_model_1,0.67226398
fold_7tfo_3_model_2,0.65909863
fold_7tfo_3_model_3,0.65818053
fold_7tfo_5_model_3,0.62947536
fold_7tfo_2_model_2,0.61684448
fold_7tfo_3_model_1,0.60833645
fold_7tfo_1_model_1,0.59838313
fold_7tfo_5_model_2,0.59509289
fold_7tfo_2_model_0,0.59215063
fold_7tfo_1_model_2,0.59187174
fold_7tfo_2_model_4,0.58872628
fold_7tfo_1_model_0,0.58290458
fold_7tfo_5_model_4,0.5797013
fold_7tfo_2_model_1,0.54098648
fold_7tfo_1_model_3,0.53002363
fold_7tfo_4_model_1,0.51551926
fold_7tfo_4_model_4,0.50297594
fold_7tfo_4_model_2,0.48006535
fold_7tfo_4_model_0,0.47607136
fold_7tfo_2_model_3,0.3679134
fold_7tfo_1_model_4,0.18401448
