MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.76129878
model_5_multimer_20220423_749512_tidy,0.15619348
model_5_multimer_20220423_545936_tidy,0.13980752
model_1_multimer_20220423_749512_tidy,0.11779402
ranked_1_tidy,0.11216991
model_3_multimer_20220423_745560_tidy,0.11216991
model_3_multimer_20220423_749512_tidy,0.09919183
model_5_multimer_20220423_859306_tidy,0.06757744
model_1_multimer_20220423_656371_tidy,0.06642961
model_1_multimer_20220423_745560_tidy,0.06383681
ranked_2_tidy,0.06383681
model_3_multimer_20220423_545936_tidy,0.05565867
model_5_multimer_20220423_745560_tidy,0.04895603
ranked_0_tidy,0.04895603
model_3_multimer_20220423_859306_tidy,0.04778591
model_1_multimer_20220423_859306_tidy,0.04647285
ranked_4_tidy,0.03390091
model_4_multimer_20220423_745560_tidy,0.03390091
model_1_multimer_20220423_545936_tidy,0.03226605
model_5_multimer_20220423_656371_tidy,0.03004549
model_4_multimer_20220423_749512_tidy,0.01549156
model_2_multimer_20220423_745560_tidy,0.01275203
ranked_3_tidy,0.01275203
model_4_multimer_20220423_859306_tidy,0.01121712
model_2_multimer_20220423_859306_tidy,0.01079373
model_4_multimer_20220423_545936_tidy,0.00557423
model_2_multimer_20220423_749512_tidy,0.00428276
model_4_multimer_20220423_656371_tidy,0.00341515
model_2_multimer_20220423_656371_tidy,0.00275298
model_2_multimer_20220423_545936_tidy,0.00264775
