TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.76129878,0.797
4ETQ,model_5_multimer_20220423_749512,0.15619348,0.037
4ETQ,model_5_multimer_20220423_545936,0.13980752,0.038
4ETQ,model_1_multimer_20220423_749512,0.11779402,0.037
4ETQ,ranked_1,0.11216991,0.033
4ETQ,model_3_multimer_20220423_745560,0.11216991,0.033
4ETQ,model_3_multimer_20220423_749512,0.09919183,0.041
4ETQ,model_5_multimer_20220423_859306,0.06757744,0.038
4ETQ,model_1_multimer_20220423_656371,0.06642961,0.037
4ETQ,model_1_multimer_20220423_745560,0.06383681,0.032
4ETQ,ranked_2,0.06383681,0.032
4ETQ,model_3_multimer_20220423_545936,0.05565867,0.047
4ETQ,model_5_multimer_20220423_745560,0.04895603,0.057
4ETQ,ranked_0,0.04895603,0.057
4ETQ,model_3_multimer_20220423_859306,0.04778591,0.049
4ETQ,model_1_multimer_20220423_859306,0.04647285,0.043
4ETQ,ranked_4,0.03390091,0.225
4ETQ,model_4_multimer_20220423_745560,0.03390091,0.225
4ETQ,model_1_multimer_20220423_545936,0.03226605,0.042
4ETQ,model_5_multimer_20220423_656371,0.03004549,0.043
4ETQ,model_4_multimer_20220423_749512,0.01549156,0.063
4ETQ,model_2_multimer_20220423_745560,0.01275203,0.033
4ETQ,ranked_3,0.01275203,0.033
4ETQ,model_4_multimer_20220423_859306,0.01121712,0.081
4ETQ,model_2_multimer_20220423_859306,0.01079373,0.034
4ETQ,model_4_multimer_20220423_545936,0.00557423,0.056
4ETQ,model_2_multimer_20220423_749512,0.00428276,0.04
4ETQ,model_4_multimer_20220423_656371,0.00341515,0.051
4ETQ,model_2_multimer_20220423_656371,0.00275298,0.038
4ETQ,model_2_multimer_20220423_545936,0.00264775,0.042
