Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.76129878,0.797
4ETQ,model_5_multimer_20220423_749512,0.15619348,0.037
4ETQ,model_5_multimer_20220423_545936,0.13980752,0.038
4ETQ,model_1_multimer_20220423_749512,0.11779402,0.037
4ETQ,ranked_1,0.11216991,0.033
4ETQ,model_3_multimer_20220423_745560,0.11216991,0.033
4ETQ,model_3_multimer_20220423_749512,0.09919183,0.041
4ETQ,model_5_multimer_20220423_859306,0.06757744,0.038
4ETQ,model_1_multimer_20220423_656371,0.06642961,0.037
4ETQ,model_1_multimer_20220423_745560,0.06383681,0.032
