MODEL,PRED_DOCKQ
fold_7wo5_5_model_2,0.07811753
fold_7wo5_4_model_3,0.07626812
fold_7wo5_1_model_0,0.07597394
fold_7wo5_4_model_0,0.0683608
fold_7wo5_2_model_2,0.06338032
fold_7wo5_4_model_1,0.06254244
fold_7wo5_4_model_2,0.06107818
fold_7wo5_3_model_0,0.06082024
fold_7wo5_1_model_2,0.06080138
fold_7wo5_1_model_1,0.05868032
fold_7wo5_3_model_1,0.05795381
fold_7wo5_2_model_0,0.05754117
fold_7wo5_5_model_4,0.05746862
fold_7wo5_1_model_4,0.05416591
fold_7wo5_5_model_3,0.05363854
fold_7wo5_3_model_3,0.05216951
fold_7wo5_5_model_1,0.05129471
fold_7wo5_2_model_3,0.05036188
fold_7wo5_2_model_1,0.04952005
fold_7wo5_3_model_2,0.04714764
fold_7wo5_3_model_4,0.04319506
fold_7wo5_4_model_4,0.0422709
fold_7wo5_1_model_3,0.04211889
fold_7wo5_5_model_0,0.04150337
fold_7wo5_2_model_4,0.02880733
