Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/4/0

7WO5,fold_7wo5_5_model_2,0.07811753,0.366
7WO5,fold_7wo5_4_model_3,0.07626812,0.355
7WO5,fold_7wo5_1_model_0,0.07597394,0.569
7WO5,fold_7wo5_4_model_0,0.0683608,0.577
7WO5,fold_7wo5_2_model_2,0.06338032,0.437
7WO5,fold_7wo5_4_model_1,0.06254244,0.582
7WO5,fold_7wo5_4_model_2,0.06107818,0.412
7WO5,fold_7wo5_3_model_0,0.06082024,0.349
7WO5,fold_7wo5_1_model_2,0.06080138,0.42
7WO5,fold_7wo5_1_model_1,0.05868032,0.596
